1670;81650;52442
1671;87120;96241
1672;23953;54892
1673;95333;47955
1674;25565;15868
1675;99694;6003
1676;65223;6066
1677;63266;40417
1678;17674;11199
1679;77114;96309
1680;91826;69477
1681;1082;82450
1682;59475;19296
1683;90849;98434
1684;53859;47967
1685;21733;46374
1686;29072;50539
1687;33564;97869
1688;34757;51130
1689;72082;21710
1690;81101;62943
1691;17781;52753
1692;95083;94055
1693;13138;39415
1694;24240;39085
1695;26857;679
1696;97043;84802
1697;54483;64243
1698;41597;29901
1699;50067;93817
1700;41627;88443
1701;10310;53548
1702;10922;89049
1703;29505;38830
1704;63704;34608
1705;25792;95291
1706;10450;42745
1707;27486;3139
1708;23977;61274
1709;49572;6119
1710;13410;90492
1711;9623;77594
1712;63097;81371
1713;14236;95905
1714;54409;27359
1715;382;66268
1716;25072;60681
1717;74278;19970
1718;30865;81060
1719;53716;16408
1720;43953;27285
1721;50749;68984
1722;50269;60475
1723;43353;8122
1724;84435;46458
1725;24579;63847
1726;48225;29202
1727;95818;51359
1728;84825;57800
1729;35814;584
1730;6736;41046
1731;78554;20338
1732;36401;60312
1733;71911;93848
1734;78634;15502
1735;41771;82069
1736;53830;25432
1737;97635;26964
1738;15587;54037
1739;10058;59683
1740;30282;77940
1741;56436;44275
1742;39133;72026
1743;47137;62150
1744;24852;89050
1745;44733;70069
1746;34048;55620
1747;90396;69319
1748;73595;98229
1749;13989;81826
1750;20502;7777
1751;65329;50279
1752;67452;38827
1753;21318;12437
1754;94504;35597
1755;18107;25956
1756;33331;24636
1757;13131;8533
1758;98935;58253
1759;10784;25021
1760;52443;55256
1761;80327;93143
1762;37253;4384
1763;71472;44884
1764;11963;53911
1765;25636;76496
1766;67381;67709
1767;81854;55954
1768;74975;28761
1769;75966;11005
1770;10628;55683
1771;84272;52025
1772;33388;47515
1773;148;76510
1774;16914;60124
1775;86425;24973
1776;87560;25366
1777;60877;37843
1778;63595;29890
1779;11799;38530
1780;38517;36250
1781;51139;84724
1782;93852;22190
1783;8026;11805
1784;22655;54280
1785;75755;30340
1786;80591;92795
1787;5532;19347
1788;23357;37645
1789;45122;10756
1790;53286;19923
1791;99567;39814
1792;56190;84245
1793;76791;88971
1794;8118;46634
1795;5162;14627
1796;72636;45441
1797;20359;49905
1798;80236;38100
1799;97701;48646
1800;27954;34726
1801;31515;18378
1802;74459;39435
1803;54462;61921
1804;27688;96716
1805;95680;63154
1806;86576;67509
1807;85091;94949
1808;20431;52789
1809;72844;93849
1810;26568;9003
1811;72398;3240
1812;27596;22885
1813;55293;84376
1814;96781;7729
1815;99405;38389
1816;209;37321
1817;22978;69353
1818;71493;91240
1819;69109;61863
1820;96509;81139
1821;24496;10571
1822;72574;91141
1823;1334;73122
1824;84855;41361
1825;56766;42733
1826;53209;53414
1827;5867;57984
1828;69174;69168
1829;60920;45983
1830;7408;42295
1831;40957;9271
1832;92342;71928
1833;91247;72642
1834;37754;26531
1835;46535;84897
1836;61169;47317
1837;70431;25803
1838;82197;87041
1839;60795;58955
1840;21726;8793
1841;77993;30072
1842;28080;61434
1843;46477;12504
1844;85202;31417
1845;30234;77430
1846;34860;72222
1847;30671;43904
1848;92938;23894
1849;87573;86385
1850;56966;88924
1851;19620;60868
1852;20683;10348
1853;23658;31620
1854;78375;65596
1855;45357;52548
1856;86502;33045
1857;5246;47685
1858;3952;53806
1859;67925;60926
1860;56346;25477
1861;92171;57501
1862;56458;37879
1863;96740;25428
1864;23428;4763
1865;4229;51978
1866;94133;15524
1867;10016;73265
1868;76073;2461
1869;42554;96981
1870;98743;23076
1871;12815;59290
1872;73048;96531
1873;49196;23928
1874;84461;12062
1875;73109;88558
1876;14205;28694
1877;90928;60211
1878;37023;82647
1879;38069;88388
1880;44518;90001
1881;26994;38329
1882;46243;21130
1883;95510;60016
1884;48134;24785
1885;2842;30663
1886;7396;38095
1887;80665;92337
1888;59958;26002
1889;43439;82788
1890;50384;693
1891;20406;6426
1892;60803;70902
1893;26267;34556
1894;12108;23831
1895;66154;74592
1896;19005;49003
1897;89929;77469
1898;59958;3971
1899;99836;63607
1900;20335;90990
1901;85323;34935
1902;26726;90607
1903;87050;4979
1904;5165;99197
1905;74028;31853
1906;937;39114
1907;7901;27779
1908;53466;13279
1909;50244;10253
1910;67677;3140
1911;20813;12423
1912;5331;86319
1913;63058;75864
1914;30771;98233
1915;55565;48733
1916;16603;97219
1917;70762;75990
1918;11382;29327
1919;90914;57631
1920;39097;94465
1921;46335;56088
1922;56739;68047
1923;14912;6110
1924;59449;18197
1925;97027;63986
1926;62594;11949
1927;93643;58582
1928;87553;461
1929;28821;93670
1930;78365;61497
1931;63965;40457
1932;97808;54284
1933;63318;35152
1934;69493;74568
1935;21569;82307
1936;30534;33713
1937;43700;37855
1938;12015;51787
1939;55630;41764
1940;86483;57453
1941;68840;4452
1942;65442;43643
1943;66808;43710
1944;95177;84964
1945;42201;36550
1946;8103;18575
1947;57751;52745
1948;9244;81602
1949;17320;77379
1950;52483;78655
1951;9872;93299
1952;83563;76124
1953;42532;9583
1954;13637;98292
1955;10760;8979
1956;42616;76527
1957;88503;87017
1958;5155;26169
1959;84924;94885
1960;11205;27261
1961;25449;78408
1962;29109;31305
1963;32553;44678
1964;71058;65237
1965;17277;39528
1966;97506;86758
1967;46494;84951
1968;85519;61369
1969;70957;57
1970;62942;86752
1971;2146;8446
1972;36374;4522
1973;28205;60059
1974;19560;50890
1975;25309;61777
1976;34453;14944
1977;91727;2029
1978;68559;35279
1979;49819;98737
1980;23746;98762
1981;91117;84438
1982;29345;69141
1983;32629;32897
1984;29925;76237
1985;89043;45652
1986;62909;45180
1987;96917;97392
1988;92871;93573
1989;48427;53064
1990;74905;76916
1991;71344;3179
1992;19794;69525
1993;74314;45120
1994;28005;58458
1995;9435;45845
1996;58452;6606
1997;30862;60894
1998;2227;75857
1999;8529;3411
2000;76359;97493
2001;84989;30889
2002;54716;65050
2003;3965;47050
2004;5819;52068
2005;73921;30203
2006;23343;71478
2007;74232;11431
2008;8172;40177
2009;31368;66110
2010;48602;36369
2011;52753;36877
2012;44966;95332
2013;91658;51034
2014;81854;14397
2015;58252;59909
2016;17293;21509
2017;78720;61369
2018;46361;88671
2019;11364;25350
2020;81266;68963
2021;73599;55432
2022;4273;20193
2023;80890;76065
2024;75046;62511
2025;96375;2840
2026;69644;84529
2027;25433;57662
2028;94236;14639
2029;75413;85447
2030;74561;88027
2031;17644;11464
2032;55829;86085
2033;23260;64462
2034;97856;82126
2035;6269;95184
2036;10733;46801
2037;20198;41210
2038;64133;84471
2039;69102;73397
2040;65395;87603
2041;26368;65306
2042;63283;82026
2043;9068;49469
2044;50989;43807
2045;21924;92933
2046;904;36465
2047;46113;92031
2048;59185;65526
2049;97066;89252
2050;71667;39786
2051;74877;20727
2052;51795;83339
2053;75768;11018
2054;27607;1938
2055;9189;82764
2056;99086;99630
2057;7148;30442
2058;50260;72869
2059;27600;83026
2060;68911;61289
2061;25317;39777
2062;24892;62655
2063;30613;79943
2064;12662;17005
2065;39228;21459
2066;71688;9840
2067;70741;25500
2068;88666;54933
2069;87233;19371
2070;65560;29135
2071;45874;95937
2072;76309;98398
2073;1041;19524
2074;16502;70785
2075;43998;76835
2076;72698;73345
2077;49883;93952
2078;22493;81949
2079;36443;83069
2080;26904;94970
2081;29338;8449
2082;67775;55318
2083;14922;62608
2084;15995;61651
2085;78277;27436
2086;46535;32993
2087;49227;88572
2088;59108;5108
2089;5680;55230
2090;19275;12477
2091;4569;74212
2092;87333;49084
2093;58859;30715
2094;55898;84683
2095;66868;22658
2096;27354;23604
2097;81479;10962
2098;91054;10767
2099;27553;67328
2100;86112;52495
2101;7005;49820
2102;24621;10689
2103;55435;5411
2104;67485;66627
2105;72571;94247
2106;56005;90843
2107;37679;98957
2108;96468;54813
2109;54867;74348
2110;49853;42871
2111;92197;26625
2112;21047;43230
2113;28177;79480
2114;12682;84218
2115;83419;49063
2116;34706;34890
2117;61833;35206
2118;45856;44656
2119;15899;22211
2120;88974;70877
2121;87163;25576
2122;17331;59596
2123;80681;82502
2124;40076;40737
2125;86141;42731
2126;22952;42129
2127;37040;31271
2128;26005;43452
2129;94556;50788
2130;43356;21605
2131;79739;424
2132;26032;16934
2133;498;27175
2134;33735;17279
2135;33761;84697
2136;69693;73550
2137;8620;97292
2138;48832;97520
2139;90321;99506
2140;11048;73593
2141;33031;3964
2142;59124;58625
2143;19566;81849
2144;80840;49136
2145;77033;19977
2146;68278;17859
2147;96860;54011
2148;91833;55251
2149;10917;97081
2150;83933;29692
2151;12093;59151
2152;25852;98803
2153;74902;66087
2154;52026;47138
2155;22117;26193
2156;71012;17582
2157;82484;31328
2158;69816;5263
2159;67781;44526
2160;85007;18667
2161;90808;50132
2162;8612;308
2163;71071;19517
2164;91842;74869
2165;92259;78267
2166;11971;6437
2167;62499;29626
2168;6336;32337
2169;42761;34581
2170;52497;69919
2171;96670;89472
2172;31376;88259
2173;84914;61488
2174;52881;2678
2175;53784;4342
2176;2603;5878
2177;93847;90246
2178;24265;58713
2179;53253;93318
2180;89667;98009
2181;98917;79081
2182;23490;46701
2183;69297;17575
2184;81631;48220
2185;28914;45854
2186;83997;13082
2187;788;44449
2188;79966;7618
2189;32192;66832
2190;89542;63232
2191;21855;98656
2192;72763;51063
2193;18456;49204
2194;81772;3508
2195;92324;60041
2196;803;65885
2197;3135;21099
2198;2289;99751
2199;49547;60658
2200;60805;4577
2201;25409;3818
2202;52804;86728
2203;84274;55181
2204;27026;15779
2205;1980;92807
2206;49975;96361
2207;40870;21718
2208;98634;64464
2209;61746;67266
2210;57333;14680
2211;76011;18378
2212;99117;98434
2213;59445;56716
2214;3101;48198
2215;9401;76219
2216;60875;31262
2217;50742;3650
2218;69290;76942
2219;9359;17289
2220;37700;91118
2221;67649;52009
2222;97458;42314
2223;5151;18210
2224;71734;68646
2225;38938;77626
2226;40625;3379
2227;98739;3207
2228;18751;8144
2229;37251;93955
2230;1634;76704
2231;35423;84711
2232;66754;56007
2233;40937;56328
2234;34460;63914
2235;81897;92249
2236;65640;2745
2237;54861;5858
2238;64603;30357
2239;15169;79809
2240;37237;73848
2241;74098;61565
2242;40961;35155
2243;81190;76201
2244;19098;85446
2245;15820;88958
2246;83542;59646
2247;25890;45971
2248;36374;47054
2249;63967;95981
2250;27390;54936
2251;16236;58326
2252;89644;70857
2253;93030;27852
2254;83970;22253
2255;76839;32348
2256;30788;22347
2257;52563;1521
2258;72487;19450
2259;22191;12253
2260;24980;17110
2261;30834;55018
2262;56194;77141
2263;78528;84442
2264;25098;70246
2265;57750;5198
2266;73790;66931
2267;74697;34054
2268;53339;68997
2269;29028;32704
2270;61540;567
2271;80135;95842
2272;7269;30582
2273;91244;1097
2274;79670;32531
2275;79856;18339
2276;58413;69764
2277;38792;73288
2278;12932;61333
2279;3584;2584
2280;50236;50733
2281;36691;86065
2282;23621;25388
2283;94495;8340
2284;94169;55049
2285;64745;21090
2286;2502;3312
2287;3927;25737
2288;23522;19006
2289;20274;76897
2290;25976;40843
2291;6547;39695
2292;25050;95321
2293;58817;10508
2294;13423;97092
2295;52663;85577
2296;15271;20327
2297;34866;12500
2298;70928;91833
2299;94991;95821
2300;21339;91012
2301;54552;43704
2302;81476;86419
2303;21591;31996
2304;72172;30476
2305;42160;45419
2306;22665;5543
2307;29312;45733
2308;27471;28693
2309;69348;15075
2310;34853;15988
2311;99055;76669
2312;39788;37680
2313;7743;53349
2314;16814;22089
2315;23712;78818
2316;17139;11189
2317;47433;92326
2318;16738;80903
2319;92097;78677
2320;94664;81404
2321;71836;7752
2322;34546;94775
2323;18680;84786
2324;92808;40027
2325;57805;40945
2326;30554;10734
2327;59629;58083
2328;22442;15447
2329;53068;62666
2330;87525;18240
2331;49706;25572
2332;55179;89190
2333;71647;16057
2334;40061;33414
2335;86130;41177
2336;33047;38016
2337;79238;961
2338;9005;54649
2339;94512;91268
2340;78866;74332
2341;71594;806
2342;47517;24916
2343;67412;36232
2344;68204;96114
2345;6725;67859
2346;60715;49566
2347;61678;19138
2348;56795;85011
2349;52187;37115
2350;1219;82213
2351;29361;99604
2352;14452;49756
2353;76968;18453
2354;44444;12287
2355;58814;72439
2356;97096;54529
2357;7937;92992
2358;87934;34383
2359;82171;69511
2360;71849;17301
2361;97309;7011
2362;55152;96870
2363;69428;1690
2364;8886;98231
2365;9558;89121
2366;77558;3965
2367;73936;35678
2368;1010;91520
2369;83850;39503
2370;64725;7237
2371;98242;65674
2372;35377;9247
2373;64089;73725
2374;71184;66979
2375;31708;2343
2376;39422;91827
2377;18836;17832
2378;10260;3587
2379;63819;84654
2380;95050;32207
2381;33440;6632
2382;85201;30569
2383;97221;67524
2384;7893;99999
2385;35169;80676
2386;34765;76995
2387;90768;1541
2388;56782;72415
2389;308;66986
2390;1472;32071
2391;80113;89008
2392;60424;68332
2393;43891;44859
2394;81209;17073
2395;808;16669
2396;45071;37867
2397;24223;56444
2398;27615;46292
2399;44787;62085
2400;16006;84091
2401;27119;25869
2402;39690;84904
2403;57155;46288
2404;90233;87854
2405;71507;39008
2406;98247;17630
2407;41735;66497
2408;16649;33969
2409;23083;12237
2410;98308;20694
2411;84712;77629
2412;48325;43690
2413;18503;69282
2414;2596;73145
2415;9444;6935
2416;9019;16139
2417;98105;15219
2418;34335;2171
2419;37998;28738
2420;30221;48992
2421;17116;90258
2422;15906;78136
2423;66246;95221
2424;3847;81097
2425;93583;84566
2426;27056;84395
2427;88047;37344
2428;63908;97425
2429;73880;91087
2430;27880;99916
2431;11314;6537
2432;51898;39191
2433;40985;14022
2434;5727;75427
2435;22980;54099
2436;67171;54627
2437;22321;66422
2438;44060;86572
2439;30324;13018
2440;94300;80705
2441;4647;59677
2442;17750;48161
2443;26185;17862
2444;9495;30292
2445;44797;17758
2446;92354;27979
2447;67;18786
2448;7525;73148
2449;75060;30848
2450;15778;31099
2451;98663;38413
2452;73860;59468
2453;70201;66943
2454;16418;67420
2455;49929;46663
2456;37745;57751
2457;24904;63177
2458;23462;23152
2459;48217;22148
2460;71295;53483
2461;41332;33451
2462;33708;25658
2463;54444;80001
2464;74839;70370
2465;6146;63941
2466;51455;11642
2467;66682;7434
2468;67697;89872
2469;73729;51564
2470;9858;8135
2471;39482;85272
2472;41522;12596
2473;17479;75559
2474;90091;12803
2475;81204;3837
2476;22599;580
2477;3759;28949
2478;4439;29013
2479;77639;46233
2480;5526;90004
2481;69304;29379
2482;67066;9972
2483;77951;31907
2484;69489;24361
2485;89206;76592
2486;98397;15007
2487;88967;88000
2488;32689;71994
2489;66734;81891
2490;42586;23812
2491;58843;65563
2492;282;74397
2493;88750;87531
2494;20496;15561
2495;16517;95605
2496;78760;81162
2497;22999;93092
2498;92034;52342
2499;95762;8774
2500;29422;53109
2501;65332;46986
2502;35762;32032
2503;17613;11193
2504;72537;61754
2505;25929;34847
2506;60125;49039
2507;98940;89256
2508;69822;26333
2509;99674;58106
2510;68162;41154
2511;77162;79523
2512;3624;73927
2513;91248;54443
2514;91896;46682
2515;35704;53607
2516;55157;58670
2517;84041;12097
2518;1374;68593
2519;81466;86145
2520;76276;94198
2521;46515;59470
2522;47413;51249
2523;49665;20733
2524;92297;84872
2525;87030;89650
2526;6940;41455
2527;52381;13914
2528;96525;68769
2529;33225;94991
2530;72020;50907
2531;81687;13279
2532;9296;23082
2533;37623;64382
2534;92111;3665
2535;4458;54486
2536;25206;81485
2537;17432;6050
2538;93517;32801
2539;51409;70663
2540;59929;35168
2541;56614;78319
2542;11849;95880
2543;27935;1134
2544;7536;8954
2545;53240;44386
2546;58611;84144
2547;38103;78006
2548;51144;99422
2549;43662;37353
2550;71499;23924
2551;26680;3013
2552;20926;35293
2553;1463;59299
2554;16083;15523
2555;23163;99131
2556;12822;35083
2557;42916;82750
2558;89391;6046
2559;7017;87134
2560;82633;58693
2561;87105;80183
2562;48818;88627
2563;82218;11158
2564;31576;52500
2565;61250;47329
2566;35742;75429
2567;75653;26596
2568;49270;63178
2569;37486;78634
2570;84807;9886
2571;16270;54128
2572;31438;88077
2573;79190;85609
2574;72536;2343
2575;9455;77388
2576;9873;1197
2577;39;38348
2578;39999;50666
2579;94322;22280
2580;36654;72364
2581;17413;67844
2582;33032;9059
2583;94553;64524
2584;74974;52653
2585;74725;21298
2586;64106;58436
2587;66595;36936
2588;63423;99515
2589;79479;6525
2590;43810;67762
2591;33006;53917
2592;2109;75465
2593;50854;97106
2594;59712;46426
2595;13196;58939
2596;16438;70810
2597;19883;63522
2598;73854;56822
2599;86294;14347
2600;434;56636
2601;8854;21635
2602;25731;12136
2603;44621;11718
2604;23934;81756
2605;66322;3640
2606;52760;98335
2607;98708;74947
2608;90101;12860
2609;55567;97122
2610;294;65623
2611;19149;97930
2612;44414;99715
2613;93026;60244
2614;79292;36407
2615;35176;72227
2616;50202;98846
2617;58144;25460
2618;26904;92867
2619;24216;88647
2620;94526;81637
2621;47434;76253
2622;62721;42317
2623;36685;29016
2624;44297;16386
2625;30570;83737
2626;89927;71411
2627;66034;45778
2628;80786;23675
2629;86802;86626
2630;98784;25854
2631;57667;79775
2632;13260;50629
2633;31060;73931
2634;25006;38491
2635;28505;51819
2636;77665;76904
2637;61053;47680
2638;20341;31415
2639;51984;56457
2640;86754;60066
2641;5487;58504
2642;94577;47926
2643;13809;68825
2644;882;77956
2645;23866;59979
2646;36860;74220
2647;28373;94866
2648;36132;58122
2649;66245;6370
2650;65967;16582
2651;65148;41733
2652;76659;99049
2653;51910;87463
2654;2352;2697
2655;35850;31139
2656;64857;50121
2657;33522;79013
2658;43237;32792
2659;8317;13064
2660;6974;42383
2661;99076;88953
2662;57390;3493
2663;51967;83182
2664;33367;19219
2665;5454;84995
2666;14076;43124
2667;11970;82692
2668;80765;26475
2669;29684;97803
2670;95439;33021
2671;91371;29796
2672;58861;77267
2673;40843;87641
2674;32976;43637
2675;12761;13069
2676;41834;6060
2677;62083;49106
2678;84727;48285
2679;64801;62145
2680;81948;13304
2681;82845;84557
2682;28945;25034
2683;7106;838
2684;44946;8159
2685;48180;90400
2686;65917;8836
2687;84773;23486
2688;266;15129
2689;55829;57714
2690;55990;1007
2691;87716;45946
2692;16034;85297
2693;51730;96826
2694;79652;37105
2695;39300;69243
2696;75249;25957
2697;872;68
2698;95195;70623
2699;53232;46253
2700;29288;87232
2701;90118;90929
2702;93047;52245
2703;22704;67867
2704;72842;11953
2705;81677;19372
2706;43172;91772
2707;70793;97384
2708;26201;42920
2709;97117;47941
2710;94715;89056
2711;21039;84782
2712;50349;81474
2713;72855;9398
2714;19035;46429
2715;51781;41120
2716;93071;69955
2717;27160;49270
2718;92608;20420
2719;78270;87290
2720;64472;8677
2721;56617;22094
2722;44127;5657
2723;32366;69222
2724;97330;72875
2725;21399;94725
2726;68959;6351
2727;29783;77111
2728;6675;35263
2729;20007;70031
2730;8878;97429
2731;21330;97129
2732;68482;95203
2733;52252;26495
2734;360;61472
2735;80594;66156
2736;758;60323
2737;82373;30273
2738;35923;42028
2739;63136;12282
2740;33506;86667
2741;431;54845
2742;40565;62183
2743;92351;42592
2744;51996;63405
2745;89143;90583
2746;31992;25387
2747;17025;61122
2748;37926;80606
