18418;65689
9308;69926
44891;15491
27356;14144
9676;48350
71768;12669
88438;54181
59127;11692
74897;29570
7554;23833
77298;78486
50652;71915
56007;41394
13802;80030
70910;25074
54221;97190
20560;33156
68064;40047
75548;61464
30873;26659
40384;40016
58241;42065
84854;6969
48511;78438
92483;35071
20753;80918
64363;27868
2456;3433
22731;55272
45100;79101
5205;81150
72856;74276
23283;48603
63374;54127
53529;59094
10980;77139
15100;867
828;24194
82266;60728
67273;62269
10806;27851
65221;98057
13995;26521
67077;41722
27205;83955
92843;39430
46114;5255
81701;95684
93766;11027
66674;2320
51938;12905
18323;5612
30031;19993
87663;11894
22625;68253
63396;82686
31186;79669
58776;99650
61448;50748
5954;57212
59543;73692
44101;29980
59850;89659
65440;68388
3617;91029
56008;5281
84427;29340
59892;43628
64693;90789
47556;62237
9759;34503
63182;13943
58481;94419
69274;34844
33244;82525
29771;871
24899;11297
87358;11542
45113;82737
1589;85669
62078;85772
99052;40685
87044;50069
29866;57831
11251;4013
60942;18866
79403;7110
16522;40335
41998;36866
38044;7265
30905;80162
83380;13752
43911;80982
89142;70985
32256;53131
97781;82947
95970;97588
96110;91310
65066;47992
78965;48607
12411;1770
86511;36918
18663;13597
64019;62448
24322;76945
23979;39962
33163;64219
64157;49203
98807;79191
45591;80144
15119;48772
16998;78842
42387;80267
46962;16707
53752;61067
71990;29323
66660;7198
30286;39666
39512;41461
67534;9270
10984;65490
27035;34791
79747;90601
92580;16555
81776;50979
27148;31796
90169;49982
35847;92146
76321;74985
18860;39951
24130;23332
97848;84899
37536;13407
51479;1555
96902;85878
20389;95969
1564;70852
84071;51658
42635;25648
40402;43184
71159;92775
60992;74280
49526;36731
71042;54484
13868;56855
70276;38768
82663;59038
93542;78690
19445;10569
45085;67523
46147;77882
12609;82865
43327;24580
92176;88080
36830;10203
96674;38784
39344;19108
1252;32609
71869;10480
51884;98157
80303;8202
32204;57593
86257;67372
22015;83631
28640;6286
82680;69613
6964;3673
99668;96194
71331;51458
94127;99456
53321;16988
22857;42711
71176;82387
84870;20819
70890;76944
4668;74688
27964;67336
40715;27908
65444;76575
32667;6404
19341;22279
70976;72753
1489;61221
98549;76303
84873;82403
3208;63502
16287;1922
39797;14983
3106;18015
21328;24616
16861;66239
22536;53843
79774;10798
95802;22641
21004;97788
68137;26234
45726;11842
71270;12841
66207;93969
26043;43087
63259;59684
58375;36678
38102;22266
87095;2421
84793;44425
61649;58281
71322;67887
22404;68491
17275;11950
24854;42975
97757;33128
91219;2548
82838;54793
11391;62133
45799;97483
94588;77228
48631;81805
76361;46202
56896;56136
88477;84834
67515;69043
22080;62346
57712;86495
49646;96371
87896;99871
48288;80695
79304;33468
61592;30893
93479;15913
69060;91711
51727;37653
42397;3490
66651;49662
21515;77044
4333;93680
18601;44482
49347;98765
77780;88603
84068;91967
68079;35126
26082;25145
67307;27254
51942;41555
21251;64773
57538;43280
79669;850
94752;6812
12014;28345
15997;69492
90881;45305
24493;64152
72023;35377
43398;6452
76561;14575
84231;25151
36474;42605
93616;49218
22836;16501
82790;59594
12476;74783
21412;33170
70647;22967
87402;57604
23308;14584
41728;5465
20710;43072
97225;58329
28842;51125
71010;87231
19520;50922
35427;38200
29475;36553
18717;91568
79058;540
88444;85319
48167;18690
76261;84384
76132;76596
45347;49898
15373;90163
38971;30509
30973;36946
20193;35516
3981;85673
32474;28258
43257;11171
44714;5035
16990;64479
9873;5768
354;22930
59228;5082
2793;1807
66990;60842
84558;81752
67561;75945
32855;16937
78401;47591
52112;24168
43639;73740
96877;74279
47840;193
61477;49323
18828;89921
93121;49970
64347;52359
59547;99479
66546;67527
10808;15728
29620;36376
17409;48837
98086;93755
73197;21437
45822;4755
67984;75103
7763;85042
29637;61481
70462;38408
7825;7234
53952;30887
8259;94017
26739;14295
45985;18734
97736;33625
30199;80616
9379;77028
25769;69750
12588;20312
46769;37042
27330;89825
8618;86195
54510;45045
9488;70071
50926;98585
50650;91962
8316;46487
33200;21186
50104;85210
29114;67903
62122;36558
33815;84217
62551;1290
85806;67484
5162;55868
78663;27340
60554;18933
55341;98083
91967;40190
71786;74704
5317;63027
40528;45016
58504;8558
29788;4381
84352;803
52418;38678
4791;40772
33849;64831
88925;55443
46016;68769
7082;71579
77425;49849
17732;27946
39970;89499
51194;66350
37166;68090
74025;24813
48669;40966
26737;61174
77999;94408
94845;62393
65498;52377
51964;76400
84105;17863
52913;84083
92967;50026
45404;55569
26093;56911
19498;37766
85671;66266
43495;88129
75838;63229
50555;29982
6852;96763
60943;92633
2873;47164
92712;85105
77507;31818
77994;19793
31216;79499
13527;53859
23443;25932
73282;3700
64733;38520
25908;3470
7388;77915
93289;22626
65970;21016
45436;78779
87116;17600
25789;90864
65298;7442
55539;70906
58292;89962
7048;16982
47683;99538
10498;20499
55608;6331
78576;85355
73085;68280
85426;91607
70550;99763
43311;76745
25505;36907
29910;74401
12804;65483
22816;38612
81790;24275
97692;91197
60990;94004
99255;1689
87131;98231
34411;8900
15087;42031
56892;89563
47503;3051
39570;13754
19904;90153
72154;8754
94329;33855
8238;37238
6713;82932
28731;64028
64694;5558
26563;96891
602;16855
26696;43257
13326;34361
36731;7148
90305;74086
5560;10294
965;81146
6448;94886
78788;6893
97177;23140
34345;95850
97419;65479
2533;55318
85402;52008
61605;48403
99767;90325
7860;77552
96164;58884
39495;27310
31436;63856
19445;5795
41306;78707
44616;41080
87808;66032
45938;74028
27197;27694
37180;89615
49074;45781
15002;71914
43608;66855
89300;39660
95358;26576
52643;97282
96553;4597
25882;20477
28747;67350
40296;69936
63671;26487
25071;86217
18028;62005
49950;57272
32502;71232
14154;7838
4571;52145
25613;84325
50059;41715
83967;61772
42139;32219
91043;41461
68547;33144
90303;45912
8749;67026
53234;1722
98910;53018
50509;29987
67969;22299
30432;36261
82704;32022
72692;27230
43315;27451
65824;7256
65058;19245
95798;61711
31840;19104
55916;88393
89357;89822
30744;61793
26077;68156
8967;60012
93123;20348
85060;38260
60390;85039
76411;98969
67984;7188
24147;8800
30886;79829
8697;53326
11542;91543
27098;35341
37136;53680
44976;85891
48397;56935
59342;69641
58739;7880
16667;88366
40094;33104
11523;38599
83147;40843
73557;60170
92533;86023
80215;16526
47510;86618
31670;48073
63903;95281
96415;95862
55682;31086
24714;46080
96906;66464
93939;15596
59730;93394
68614;18731
70655;90778
91457;3961
11373;85299
93540;87034
12345;34462
80956;44234
5935;19890
83098;14861
72257;7622
92299;10915
85963;4100
72329;29325
42865;30128
49537;38871
79898;86063
72551;80801
1521;3688
26716;63367
33550;63946
6619;50835
23761;11028
74496;47085
30755;79217
40277;21948
73012;96997
80529;99750
70497;12132
15577;27637
98463;17955
4992;29675
48584;93129
72067;56586
60558;89086
1037;16157
62146;49071
36012;55561
88842;97135
71566;94070
9851;78598
15140;68017
7570;1059
5137;55781
94907;65915
28484;1376
86724;71594
54121;31129
56681;58742
69495;33473
12755;10812
22002;19549
8772;52824
73610;83271
21301;13015
17349;88736
43353;293
94522;18422
13382;48969
38461;6535
21805;38468
79433;63556
19781;19855
80180;23418
40819;64495
56537;57515
37667;40761
89513;84179
68862;44253
69013;59800
47368;14316
82636;16164
90210;43425
56924;61275
66079;23699
45376;55552
56012;44001
56062;11110
11827;59961
86491;34677
92870;86690
60069;39605
95073;68397
57969;58178
89778;56777
74482;11793
54571;52297
711;89324
63257;68966
66915;11512
39761;11447
62032;10562
85291;33745
61547;55980
76079;85152
8092;49730
52762;75306
76983;91836
89690;97570
44902;68179
62981;41114
22502;9444
13678;6128
19522;67169
17576;74433
76604;41041
83284;76044
83524;95343
31137;46695
59464;38022
53920;21190
39009;26363
1411;83000
56513;89140
14241;94421
96286;103
21215;67385
61723;71333
71488;239
34947;36656
94683;38708
47668;62451
38112;93564
79455;78608
22051;88251
22709;16764
31596;81867
81136;11222
50716;46093
73419;76265
89261;62503
71656;56903
10926;49673
16091;4795
43794;71674
25233;15800
56454;31926
95599;62134
43755;86860
1989;31683
17258;3897
71079;66693
96107;3146
23969;85650
61683;44234
61440;23329
70718;16856
53310;52336
85244;42414
28920;10390
52311;64499
36860;52539
13964;46604
64933;72681
79227;9583
23008;7423
22056;53528
47334;98523
76662;45442
92436;56840
93912;63732
34467;93616
86424;80472
68483;50584
2007;14403
22846;51195
11643;11059
72200;37645
51960;28433
29141;6848
25561;26995
79062;89038
95310;95113
3606;15189
68314;80113
45124;3299
39066;61610
20199;34403
46776;80947
34324;59951
64683;40876
19515;13710
32749;22055
90700;18153
29895;71006
77706;96671
62370;61200
3246;55026
66496;74488
41289;10087
32854;14260
26271;52746
89685;75636
24956;11063
61654;73250
5972;80868
27061;13924
27332;48854
38377;75056
13598;36625
6960;71165
53114;2535
66676;54479
78874;89130
80548;64988
97087;49871
77653;84455
93221;48721
46364;10414
38445;98918
59197;88144
8652;95634
93790;37536
79040;10256
71408;60645
39407;73834
82251;24843
34356;53295
74300;30556
80757;12884
64605;72003
55943;54847
14542;13590
62036;70016
30440;60554
71442;17008
42580;90468
25099;28189
89669;94398
82543;2436
29248;90762
493;505
25166;32811
23086;25171
2272;29672
17684;12353
78387;48275
45535;28262
80948;78609
22644;82309
98216;63843
82948;82274
74932;39760
596;97757
47859;75352
73325;49991
58402;56583
31895;11507
73526;86731
46659;31499
61289;73737
41593;18962
80597;57127
59261;84660
33901;1888
30276;11286
95411;90340
67938;60620
32460;58547
97204;67897
45409;79668
15883;54371
72525;70792
66103;54372
11432;29175
64033;27388
39436;52842
28977;13253
24157;14137
52094;83533
68883;89440
73136;15055
39039;29364
66669;32584
7260;51053
46318;75723
69114;26781
78823;67765
94958;76008
23685;87149
32971;91950
78326;66140
48284;42460
48688;6856
42429;60475
55859;23516
13197;14584
77402;39115
58346;97660
73494;80277
75786;27410
74208;64301
85283;88139
52073;86198
67319;96877
69602;11021
11854;65020
53175;66573
44337;7097
51553;14823
4049;23165
68103;70787
91411;52395
24284;4090
55896;57489
11254;26573
46179;4581
92929;73334
42788;71575
72586;51632
18748;81377
65136;77875
96102;82870
92736;84529
97323;25979
33959;64538
76946;1179
11500;81010
18059;6497
58956;87048
68351;34158
57156;50077
77158;37822
961;29413
24007;20143
72735;29898
31914;67015
64406;95287
97029;22411
77657;4585
42394;26816
36841;37133
61518;44905
91312;61952
87072;72296
37646;58870
69890;27186
52063;91336
79011;54079
45575;60298
45511;9376
35962;43386
95817;96909
82158;22410
41255;68491
93019;20005
58931;80514
80220;96969
19832;36523
81247;61334
78577;77078
52701;80317
59889;76353
20153;4024
73797;9170
4168;52754
30028;52890
74823;7980
98952;21409
4374;25874
40119;33274
97037;32459
44169;47323
42366;10931
31332;93834
94703;65005
74895;19592
55247;23281
86585;53410
27600;89925
11923;2918
1143;11881
44079;89965
63392;67757
63608;14663
55480;60666
28190;81854
36086;46819
47880;6753
42818;62503
93631;83159
54309;99193
25534;240
79424;83378
68116;8872
85849;31938
47968;23708
48548;48690
8513;46594
42956;635
43993;40482
34186;46958
20595;47071
81237;46923
62401;80992
37082;56321
95206;48571
60686;71987
88189;51941
87665;49479
48768;46788
8007;50040
22980;28689
87264;15988
45779;38800
55327;45127
33676;83891
82252;21301
60220;86004
1874;60808
17658;98801
32403;3145
44058;33052
13152;26510
79631;3790
66572;57869
59581;85031
89054;30129
93373;47790
94036;28564
74397;61204
69940;9979
38482;62422
89408;28294
68088;16435
22595;28744
2320;96174
92403;68145
88192;88994
21804;95372
78225;34241
90676;57840
84781;80914
80400;4076
67448;50528
29936;99727
52249;13505
40078;88319
17306;28008
38091;96667
76237;24881
75719;10221
21576;30453
67741;38974
7701;72708
38319;71088
34244;55964
52070;29375
90221;352
71769;90312
16237;21752
61964;48390
5888;54612
98822;35390
45571;9417
84212;28193
76859;15139
89716;56194
80902;74479
11767;54725
58388;82725
48035;69080
22130;46892
11064;2487
25658;77847
35994;48481
50789;77627
73984;54927
19191;44381
26514;89243
4216;58306
70048;55228
48754;4875
92891;9454
89357;16765
67192;80476
69878;16132
30712;37260
4456;78545
92453;77384
87201;30583
62645;69704
38301;6002
42465;62118
43809;25058
6721;67300
49863;60497
87134;45686
59095;67841
96491;25175
82483;51776
17573;96557
25272;51403
95748;74893
92361;29872
54364;86270
30525;78715
38946;38235
24282;20686
26774;13534
49606;30920
60176;66072
11377;79789
85060;94464
28252;20974
65766;63256
44904;68978
99006;14231
18581;95189
64292;79412
94143;46186
63741;20243
82524;23466
92174;54045
67584;34974
32989;33529
50543;93222
97535;55447
29648;57710
8415;85628
66856;88797
31872;36798
64075;57847
60398;43307
22056;10749
32667;38977
87381;18502
53348;80110
87695;32007
29991;92540
99950;85155
86396;41618
99375;12622
42886;22714
55629;34465
92727;44973
6395;85544
53995;31793
70229;41822
5457;35688
72748;33962
3235;52678
85882;23246
55403;6483
29000;4562
50030;53108
67806;28893
50101;81833
66491;59986
70466;63114
11914;36272
59319;9239
77573;82338
2742;5220
18033;54684
58646;34938
86419;29911
79678;99553
88895;5032
78445;25087
22606;41522
20291;45210
77042;40081
54363;97289
87480;3899
94682;40557
77678;48643
37436;9486
44738;81198
47107;9780
38472;33124
89415;94822
35886;8825
37258;42795
9462;7286
61192;33537
60206;25511
94205;12355
29289;30690
64244;20344
14916;34549
64861;90403
4425;25004
47138;69423
24803;25105
55226;88616
74252;38657
74872;31646
46408;82917
22322;30825
95694;87327
27804;44094
24704;97832
41792;59676
82891;31135
25884;39756
12744;26966
48097;91165
97776;39510
6599;64405
51615;22890
59710;79679
98777;9195
24205;25675
18731;71622
35116;10796
14058;86186
71601;87243
18950;70559
18483;46382
921;61279
84320;87332
66041;8067
46573;13843
37724;58432
2835;81089
46041;85135
64035;26385
47689;34564
63183;4315
51844;90460
18457;29611
15211;68423
7550;50994
21301;44057
99366;98049
79544;94387
66371;44058
61620;19703
74339;5435
17574;54952
50932;31867
47107;37212
44814;30687
73405;20999
59889;79356
84319;62251
71320;28196
39123;13009
35266;79417
93422;27966
24057;40912
64845;9360
88544;9171
31545;64399
21759;77662
76264;43882
16350;48947
35049;86235
11243;692
37428;87315
6101;5391
64038;15796
27751;80825
51633;11282
6760;5208
6892;76350
17591;46952
84135;88835
6750;14588
15562;46668
6663;33920
45455;54653
67968;32183
5557;314
99578;86274
76659;21723
89201;96376
71407;53072
20931;36016
61428;74301
17396;93316
31102;66052
22482;34553
75963;9670
98340;58396
16057;16445
78936;28890
50493;75959
63273;58975
53720;17980
6435;8011
1091;89181
35952;29814
42627;61114
54803;34913
4170;62808
43104;79998
54260;24963
45262;71037
14686;4066
42184;99513
28518;47757
26585;71229
93080;90402
41276;54190
84784;86466
4362;56807
43476;82461
29018;290
79521;44380
12199;74310
10919;67455
26176;96294
47406;84212
82938;75759
4852;97032
51385;86906
86301;52827
47071;98316
34070;33752
33450;92688
98976;16131
89591;88892
74457;60052
31111;32523
92407;80912
95835;56340
53357;33991
20568;16778
35326;98058
66679;66029
86925;30015
39015;8058
81734;68444
91677;29782
1492;79446
9294;45951
33077;62613
52560;9727
98654;81163
19707;16945
76025;99049
91747;54720
35734;685
47755;96553
14296;32895
286;70286
72271;48123
98854;19127
22272;13784
97613;7648
56964;14985
44901;77911
93480;22727
68724;39981
75257;51444
77909;53838
40652;43111
22031;16509
46880;61958
68366;31598
50083;65264
99072;20633
71777;19576
42962;14772
91674;48165
9712;72054
74996;72950
40650;69782
27834;7269
98621;71511
90436;4527
73530;10467
3241;40673
38031;12786
74180;96821
76939;45838
51347;34556
83490;58304
46968;32877
90193;29932
47063;81763
38852;10729
47863;7624
38447;31705
38334;31200
67161;50200
71192;87209
52017;5210
50473;42678
95540;25085
54173;32546
68736;64412
8042;61156
70962;27316
79067;27791
97581;68816
92872;56587
86931;51789
214;62697
74200;93995
88817;25799
52737;5576
15484;969
10437;51234
88619;64270
34135;96903
47133;14235
20472;95727
26115;15715
9822;22178
17484;31965
52815;10721
78519;2772
10098;21581
48022;90441
47297;10497
88002;81425
55343;37472
53455;459
67786;88659
40986;90281
59156;74267
32271;14564
66244;83311
71907;79252
49617;37503
10421;16773
65580;80588
37565;66721
1878;45426
89458;94209
70488;70801
39760;42447
90568;16539
45901;20967
35482;19363
56575;34466
38986;77245
38737;81444
64477;91952
54382;65255
1683;1835
62231;36511
77225;88922
32850;62955
627;67847
43751;36624
46920;83133
33297;78282
93777;61250
42653;3182
95540;70257
60746;97227
52181;10526
66624;40791
49761;81770
69807;41396
60910;31430
59546;18756
42581;33398
56127;2303
83611;96852
3555;57990
64335;42828
53257;40695
71455;69656
87992;56929
71349;57357
57441;96910
20842;89321
13656;17087
47323;44717
26745;41980
95016;80646
40945;33054
2222;96512
43758;90580
28532;7297
56951;3960
30355;68785
95198;82611
73422;38306
63062;41735
29806;26643
2587;83508
52503;91225
63693;91915
53399;48990
85446;36394
27776;672
14328;63229
18997;93094
72731;41794
99932;83273
64872;67962
71629;9004
48567;27342
8085;18664
62192;82356
66650;5699
93600;31285
30041;46057
24154;73854
95196;84501
39468;12801
90565;67313
50340;82559
88056;95053
68427;79320
14274;79356
32477;97234
45568;50249
76523;89118
46984;48366
28418;95213
16122;68697
98316;57810
97889;21219
66616;45957
4158;72259
18692;41931
24183;27302
49086;1810
96143;33201
96020;80212
91875;95238
20479;38427
19786;30221
3994;95127
59581;94997
31838;46132
87724;88273
59756;78156
74566;92798
19572;35056
87323;98446
1901;86475
91784;71714
79184;87059
53056;82793
44294;51408
24277;18551
3733;11186
55128;55654
38918;32099
55905;3550
48228;23202
53785;96693
24173;5463
94042;62729
2522;55886
58456;39908
90221;58804
89688;13870
75128;26098
