82390;85422;565098046;528937693;72.0;126
54519;50605;684713193;1518154376;52.0;123
78010;99892;1697645040;535716002;80.0;24
457;35891;1375466583;1243135116;95.0;15
58947;49142;1256635664;228257853;92.0;103
19966;78046;1238919766;886149734;86.0;118
54511;56558;814230151;70383984;71.0;27
87398;91463;1960377204;1406439116;69.0;62
93589;66705;2008946673;2038386134;66.0;22
88515;80314;1233974990;1262595754;53.0;34
58907;91387;1804079350;138866863;84.0;93
85584;94481;1291339865;247113451;58.0;32
39141;94397;68424876;23488729;6.0;54
15012;8361;956714703;1873094676;87.0;91
96175;38713;124299554;299594897;95.0;4
60424;96327;1525237157;98741822;40.0;26
58333;51005;1252236607;1364808476;64.0;95
21488;45657;1913805369;1841565904;48.0;37
97978;4224;953821342;237594268;83.0;102
37382;43382;815520555;1627200906;71.0;29
44859;35764;1871489161;800125267;61.0;121
52466;36856;97504276;1267279747;96.0;54
27350;19813;143894067;1857051482;44.0;61
13793;43707;485064320;1227077813;83.0;77
29246;9740;1290768049;2040132558;42.0;95
27782;49975;1412491462;1267145910;93.0;51
43559;37620;38572531;940177985;25.0;67
82306;74282;2055717073;1766823205;81.0;31
56755;20278;1963933676;385738778;12.0;20
37381;15682;1768807504;1134474153;70.0;89
14134;7491;1681562192;1515807518;27.0;31
74709;98229;860964309;476426566;52.0;110
90504;43387;1584675352;777012470;72.0;120
96567;63909;1700778850;1477164488;31.0;58
2336;29013;615487486;726614603;57.0;125
32789;92769;271863162;1855755515;38.0;14
34657;7285;2058071160;1127048775;44.0;83
30732;32011;1408099478;629572224;63.0;112
15484;85861;75507860;347491098;68.0;36
27573;31978;1581968300;1205286086;28.0;25
69975;89274;866203494;1963836617;53.0;69
27644;57951;750408467;1865296406;91.0;98
74133;93470;6006653;1232460871;65.0;15
48598;22233;749695329;1632141599;19.0;84
69851;83303;765500716;88691010;99.0;43
330;81140;1011213370;38253877;41.0;102
42325;66862;1099509331;1085792361;0.0;124
38442;99060;624416339;1274614152;42.0;72
65578;27872;983706029;1916171445;96.0;42
69374;77436;1134612127;1521299890;34.0;92
9913;49775;259299086;1139459761;72.0;106
98517;70978;615008062;666736943;49.0;120
55625;1470;437390934;1811235406;55.0;75
39729;47000;359099778;836313002;12.0;19
47177;49569;34485068;1433468814;20.0;71
94666;90933;1759671604;1377279798;27.0;89
25141;63678;1576544189;1833368395;33.0;102
48670;77132;768760407;642551403;52.0;3
27469;21672;1828042014;1153395465;59.0;70
53724;14692;1980463014;1952299840;30.0;72
75775;73290;1314396172;1761145971;92.0;103
74825;84207;1346566241;899751385;23.0;46
97516;9738;453149559;876103394;50.0;9
29630;68402;252495047;886580460;91.0;120
86448;27032;831601210;1926480011;31.0;103
60574;4268;1141799585;554304319;88.0;7
48986;93239;378877185;220546378;51.0;39
73509;29892;298053130;890876281;36.0;72
56827;32879;238649519;1184618825;23.0;107
40952;6116;1987855038;718120991;91.0;73
44937;25316;1171896995;1217887511;44.0;76
13411;41376;1462518992;262965578;25.0;78
99162;20019;2076382597;1843819513;45.0;88
13856;5684;1701700875;935015441;67.0;61
81488;84637;954997601;216027284;62.0;36
95558;75321;651551459;1122642760;67.0;27
35926;90572;621549395;2026664983;58.0;2
6714;34234;219010176;1711969906;92.0;123
95124;34588;165819827;1435757268;63.0;96
77394;86498;107837202;336738271;71.0;84
58373;5021;518692400;1534293606;67.0;55
75711;3523;2027454002;1402145454;0.0;32
12262;80407;1822427553;912740591;51.0;40
86550;5850;77068030;1936786748;72.0;28
89188;90361;2069109345;1595694338;69.0;90
9556;32246;1857709650;1018673032;93.0;33
13461;12333;1351196498;1799181009;1.0;95
54983;98878;1460460733;1038558763;47.0;114
32784;35218;1804320460;440401386;81.0;36
33680;29250;1209028665;883196942;3.0;47
83137;91729;1392677925;1425200658;31.0;39
46635;86240;1918588888;1200266391;13.0;61
2963;97726;16681042;330258405;20.0;95
41371;87028;1811303198;268803399;92.0;23
74021;30095;723196600;1263748629;4.0;77
18496;74607;825017670;1405239104;77.0;31
68080;26737;901824457;1671493985;28.0;24
17772;47755;585287202;1431408035;59.0;0
82794;26268;498369488;1210382351;58.0;112
80230;9240;1304347758;785521373;35.0;29
89350;88967;970432080;1916890932;5.0;112
48110;34893;500393543;1849623385;75.0;20
4986;24168;2073854774;1531663857;57.0;15
7606;63422;2102450883;927021687;15.0;105
9119;9522;1236927899;686875172;65.0;103
8553;99742;1477637149;685480208;23.0;78
77158;73003;2098270991;244373772;16.0;20
1323;26654;600047335;1937409654;73.0;81
51545;38993;1743725091;4026631;4.0;43
49249;91400;1023856355;622070022;88.0;125
73803;25549;2054201319;1219067193;28.0;51
34554;12105;1029664065;167918616;74.0;23
39747;66852;55910763;1236497974;8.0;0
50982;62516;238998837;157101730;73.0;45
28438;13895;2124361711;1163877998;94.0;63
10803;74581;2073052344;465089369;76.0;111
23076;35365;1131059927;1668904629;49.0;72
13371;97705;1314639304;343742129;56.0;83
40572;43994;1248666084;1272569586;72.0;21
4696;3914;716129388;160336565;55.0;75
40965;34653;1536668598;235032270;36.0;52
47774;5998;1902798338;1013681285;94.0;119
69265;38669;181320230;1531540085;98.0;86
13248;25410;2059619351;555070461;40.0;118
3259;3778;367373933;1041653416;76.0;6
29045;72286;793437693;1254260829;45.0;12
99203;95875;944481313;682153066;46.0;59
73052;71189;144140709;1395992776;55.0;1
15016;4323;2103378144;1384764151;86.0;125
1548;66685;1343672038;362919195;98.0;105
4852;43984;801617431;1481823530;13.0;3
15297;26486;1711823613;71575267;52.0;99
52294;88343;1082328733;871359722;27.0;26
62637;75162;1120103974;1550681977;73.0;37
74899;68125;469634201;1884119336;24.0;67
24273;748;1614638091;538088718;15.0;20
80589;38563;2124026370;535092428;45.0;54
13835;93172;2085181711;871270898;53.0;38
3765;73022;36450107;468674205;44.0;62
77033;10324;1565059526;1305484158;60.0;79
97791;16811;1747754815;183721500;53.0;91
37389;70703;1712121094;1374984442;40.0;101
21860;34183;1716923839;460213261;81.0;64
65806;777;88538798;801291285;25.0;97
23011;45534;559915622;1539001472;54.0;45
82645;67901;774004409;1259833146;54.0;44
89330;14953;1582302821;1344989971;33.0;49
74036;70300;1481925761;705280246;15.0;79
49573;6526;917944999;1653791344;58.0;92
97423;35003;2133586728;838838937;64.0;11
26034;63883;1819877127;1104771546;3.0;40
99116;53394;1688597595;430811032;11.0;1
13481;54233;2045949458;2144684320;92.0;49
55450;9919;570409286;2082309751;43.0;123
2361;62156;490748524;1252344944;50.0;4
30035;72184;1761894949;1964118111;67.0;22
20572;25765;217786607;1523705569;79.0;10
92723;77559;217998636;2004193272;87.0;81
90683;2376;622268089;361317552;50.0;75
39408;65931;1897676946;417740311;83.0;65
24666;92734;856133340;70961896;15.0;6
19041;64497;1930392864;1880500740;8.0;110
67190;87222;653699002;733012927;38.0;117
34776;27334;1716876248;634137432;3.0;2
38418;63290;1011954583;88756725;31.0;42
820;2886;2133390667;1471779511;26.0;43
5934;66075;858490840;1458326462;92.0;83
79437;70510;384955885;1545440103;66.0;37
39683;85553;837985411;639820244;40.0;56
59287;62061;880172694;1088502984;36.0;113
61160;29664;1454672758;1031536038;0.0;85
93751;59604;179062870;1994760210;16.0;75
59344;99031;1720657889;95840130;98.0;122
15516;57027;956851488;1855195466;41.0;11
83765;89689;1570582944;1001224847;96.0;61
90828;87246;593776858;140155409;11.0;115
25539;14469;1431574347;1413008275;35.0;91
82602;79419;1406028713;1499902564;70.0;77
53172;48732;168663837;479485943;53.0;111
75002;76074;889978208;973189469;35.0;22
57570;98916;206938940;1578360333;33.0;66
91106;49757;1833464883;890610645;93.0;122
11904;58421;646790855;794282406;37.0;62
7480;37627;1110821214;286366048;29.0;50
21075;28656;1718333756;556923252;24.0;104
61878;98151;2056547961;507514516;27.0;65
23408;40672;701641133;1043350602;48.0;40
23027;43271;601410655;158040074;1.0;67
6024;35721;1619537125;2009319322;66.0;18
934;15723;194903778;1477510345;97.0;88
1761;91096;950871466;616055166;23.0;90
42061;15832;836201043;1595151537;96.0;23
17922;58533;1445866306;182221643;85.0;65
44328;80242;714817571;1115004113;45.0;49
15455;20863;1947898176;479950493;55.0;15
21471;22498;1284333677;643175111;66.0;24
58218;10039;102731354;1031758263;7.0;5
51617;84850;1878355570;236493602;25.0;95
90297;96882;1446480425;1051024369;2.0;120
68598;95196;1404593773;1679106659;82.0;43
77958;87712;609949061;1010133844;66.0;31
83592;74390;895803546;984030311;12.0;97
64323;91798;1773090214;1275617530;31.0;64
82294;80152;196865104;1986935626;59.0;39
3327;94982;175216378;1644022632;28.0;125
44384;14945;586704978;421727106;96.0;47
53802;55475;494835743;1724411293;18.0;103
65286;58242;2049660300;1837407663;83.0;82
86171;94645;1132671135;703423432;59.0;22
77026;15887;59233756;252971954;81.0;89
27873;46764;958211134;869754132;57.0;43
20002;73890;222718919;1067886515;5.0;109
74801;22090;1231494721;128735655;79.0;98
70103;29791;1895363927;629453043;17.0;99
52175;4217;1461881891;1312088164;13.0;3
71776;77822;917369264;1012209855;56.0;25
12779;26093;622271817;739436038;57.0;105
53700;12812;1546079579;191138192;96.0;63
64377;21151;306392655;297168873;38.0;54
85284;73389;927004790;1328753579;44.0;32
17281;75137;934256053;1477046941;36.0;86
46692;13230;110362334;1910907324;9.0;36
85776;825;1296600924;1445750747;72.0;2
48764;22563;678092993;466957835;0.0;112
31413;19263;1128340720;1909674410;64.0;123
2828;10811;446587014;171358647;56.0;95
13413;74973;1469097052;834487230;91.0;7
86105;82562;1727331476;1669537356;22.0;65
7772;29563;815246988;1178859735;17.0;125
46939;79111;251395960;365134654;45.0;110
67128;98742;1732647027;1378381814;40.0;100
67422;92509;47445069;718443329;50.0;91
57460;27281;739151924;1295238700;90.0;6
80904;80446;1918715669;632563681;98.0;62
87335;16348;1233659090;724255012;19.0;16
70030;42972;1040597742;2003216174;74.0;81
64420;99884;1197081670;592641033;14.0;8
47322;98584;1880383262;1437969102;87.0;37
39304;36400;755507592;1838667501;51.0;44
43641;52881;1820129545;832381802;91.0;7
33024;90105;68694939;664630763;45.0;26
81232;74998;155574046;1768756062;65.0;108
7056;46065;1094850226;1279051234;82.0;53
90133;23417;1774446619;1537454847;93.0;42
84303;61173;624794629;225470669;5.0;35
17162;70426;867583399;921941475;44.0;16
66910;70591;1744506909;894227627;96.0;71
92426;93301;353198293;890085766;62.0;35
98514;91493;701708002;1953917270;37.0;3
71872;37434;1161624398;1174119176;32.0;122
15101;24798;354365890;552425588;81.0;21
47519;1392;1224208749;1870603380;72.0;22
57175;50870;339814695;1914400564;86.0;10
98968;71220;2040952584;358065321;78.0;32
2536;20382;581901936;2028596383;59.0;125
39622;57101;2047070492;1840060220;56.0;20
38605;27320;1374986518;488698110;75.0;2
29193;97764;682159707;875048665;18.0;116
94153;41600;1510606169;1362348563;63.0;32
53833;3292;960482626;1166673898;29.0;100
21181;65934;1375482579;2083539206;90.0;25
12004;91379;1198614868;2050141710;95.0;5
6270;95081;220108244;1037495983;45.0;108
80871;83571;635758015;605303714;59.0;101
20091;6909;97098457;1931928221;17.0;65
38394;65139;1385285051;711132171;65.0;28
76164;45303;1246443470;1000621404;88.0;32
22535;90953;604697877;259895626;32.0;124
54720;8965;861479871;1478945398;87.0;45
62070;12723;2033992555;152614173;73.0;50
93998;6457;1177264207;1566262455;97.0;47
89280;32219;1474677238;1813817086;47.0;63
80927;30313;371801171;209549970;47.0;7
71682;10905;1627177382;1402116671;45.0;89
96978;91377;1186729853;589155178;32.0;100
1621;37108;1900724606;154149065;39.0;45
12810;81072;545338417;1989244972;35.0;51
31086;53971;159999639;1403954357;55.0;11
64320;64487;2015529862;1612827904;43.0;24
34517;85236;1066460173;1503668659;34.0;78
76100;95351;1725667128;1921218103;65.0;37
65361;42616;1189015501;1945479444;75.0;92
43922;96715;808911042;969500090;15.0;67
10694;6367;1020052508;1543322716;41.0;68
5368;46829;437487519;1689641836;9.0;40
76240;40346;146560890;2114396969;63.0;10
20564;10623;54901149;15658730;38.0;26
57037;6206;102028031;2099091236;95.0;122
75489;95099;828939638;950420016;18.0;117
95918;6824;2069095615;482418188;54.0;24
89552;97406;55284269;492499179;32.0;48
63754;6998;825420224;1792056765;12.0;26
10933;98111;576960004;725742315;62.0;62
90755;65817;778465943;823499330;64.0;123
90850;69045;164900383;944437825;79.0;59
13039;2585;1179739744;444826354;73.0;31
76606;37327;1539248434;961039772;23.0;54
38738;99783;1446860652;112700549;89.0;65
35729;86014;598126524;157350012;16.0;77
49432;70941;55433023;181078696;31.0;33
75226;1375;788250394;2067065035;48.0;7
16845;53197;1790660237;469542001;85.0;99
55651;28981;1007332416;1388959474;75.0;33
89588;83280;487511210;1674098393;7.0;83
80226;98248;1874140422;920870459;7.0;15
95080;6518;32301430;1266027419;54.0;21
56753;28345;982916309;298081808;94.0;36
99698;1509;712658;1842218469;7.0;90
99407;99322;1512245242;717316196;2.0;116
66688;86108;164460122;430913993;80.0;10
11127;35847;388503307;59993887;52.0;8
81206;56732;1761630775;1161701718;53.0;52
8040;41384;1738418569;299322039;62.0;70
24369;56334;1744073591;1782683860;67.0;88
49242;57184;301407726;360245127;32.0;83
6192;87123;1185570137;953551510;37.0;10
77864;53425;1871055706;685433644;64.0;60
67906;60415;1612640337;623028315;79.0;12
16009;60217;325170766;2035599715;79.0;36
61816;33311;473922904;1769344888;13.0;109
9423;28820;779586415;736743257;0.0;96
67608;62242;1321598710;1040590425;94.0;7
65946;46450;1191983503;2124105434;47.0;52
17839;7914;700579580;78392787;86.0;83
78151;65297;855776398;388036927;85.0;42
98564;31936;953963335;355672737;95.0;108
63628;52081;1775996729;91476469;31.0;13
77557;42982;825580580;1256206471;88.0;49
25116;85150;1340968010;1405445179;67.0;40
81988;40145;1200585820;1568543533;1.0;26
51397;60184;971941900;1092174526;17.0;12
97949;95981;1650257991;503880726;30.0;15
42710;36394;834601119;879413789;47.0;38
45361;61517;1325953449;1965068874;48.0;52
33110;29459;612699544;1078018776;12.0;49
1353;35430;131560651;1355651859;92.0;37
31485;66045;1550025047;621204959;84.0;86
58897;61627;876532631;1168674578;92.0;65
75118;50535;374974008;1605289448;16.0;68
72042;19940;293165454;2052623451;14.0;78
42143;59335;499684856;1530414457;56.0;62
73081;1760;291295538;1780596036;93.0;98
35566;27257;380089396;523421840;35.0;5
54221;79073;1306873830;775820033;59.0;22
42321;15143;1053728799;1832567673;62.0;34
36159;99847;1533866898;1035239763;20.0;125
52670;53774;479148506;846852476;58.0;105
97149;37633;1329943860;2034374576;38.0;105
61621;3272;1431569741;1351313913;16.0;105
33908;41447;2100117818;1592104371;24.0;104
12977;49838;1064804618;2038483260;29.0;25
16148;39654;559673796;1115497159;87.0;3
78061;12892;1926014529;842324185;52.0;71
92544;9818;1183309031;2119664525;92.0;12
26898;91401;462393447;167144162;31.0;8
41091;76104;1587927276;1105244429;66.0;91
34341;58681;1142883644;80959203;70.0;69
55955;7545;1726609076;773524709;48.0;65
85781;23660;555301440;1923380367;59.0;57
99601;27317;2078004404;1864280733;10.0;111
6241;22313;1957408883;156622473;92.0;19
74885;97634;306607363;202968147;11.0;114
69386;90239;544353876;1330506125;82.0;93
328;54619;1027037857;53324765;86.0;62
85898;92196;381097204;374654434;88.0;87
33883;96224;1096907703;138164728;79.0;52
96986;97913;1321573944;1089039453;69.0;56
12227;23513;2117854825;227580201;42.0;83
4221;9766;1221857059;1139993514;62.0;60
46603;49719;2035142524;1973231193;44.0;106
74868;95817;2069692567;1378968032;68.0;84
58594;58119;1706708442;2032739188;0.0;56
86281;61035;1168485645;1237873448;25.0;15
11577;40899;1438604755;1255188443;62.0;20
88447;37232;1395854447;183422157;33.0;18
57124;59604;218088638;2102174291;84.0;7
1679;1239;901163216;886163184;11.0;108
31009;72719;858740148;527796477;96.0;68
30525;41182;311766194;1457775720;90.0;41
73648;18001;977817484;208797930;10.0;24
38942;19597;644559055;1567806523;64.0;62
98540;16659;1926186053;2124128099;21.0;53
37648;16619;592355615;1629151892;70.0;100
64961;76349;1234724995;539014062;7.0;39
66315;54512;1125167567;1585641167;46.0;110
64145;60354;2039800253;718021453;8.0;15
87061;23549;41006597;900814888;54.0;97
14482;39774;1812161091;1210232996;90.0;53
31211;45737;1480793745;2129159371;50.0;102
50673;99982;539942009;265522447;19.0;39
88190;4340;68354640;484993786;14.0;105
30090;74759;1553268495;400799828;3.0;69
92025;18744;776576681;1084254953;48.0;121
34392;7990;810377765;2002099012;30.0;89
7516;48334;751349063;1550374773;32.0;49
39209;76717;1040765559;1293000991;32.0;28
94394;56007;1961929728;257224782;74.0;91
11083;40945;1093455661;969483645;37.0;84
32672;86386;730173209;855527669;43.0;97
67457;296;1814124204;560434669;34.0;8
3521;26906;35889408;1183672938;98.0;117
88098;65105;1868159696;952907636;80.0;124
61473;28598;1631096351;505954969;84.0;37
76374;48043;1837450934;970426914;14.0;6
29466;58345;595270561;810568984;25.0;96
75410;76293;172224414;1204009860;46.0;97
29942;32837;1155414249;1151235732;90.0;48
46648;21993;1830872472;1352274275;93.0;15
54938;97502;931932999;610789456;58.0;98
38199;19673;831373871;1882368706;45.0;53
12839;32794;1324265518;1514700706;23.0;15
42987;85367;853372586;549568200;98.0;32
18285;53956;480445090;399957131;0.0;83
50063;58608;1461508880;877953240;34.0;99
24189;6015;322222201;133060917;50.0;54
15353;51131;1604122860;993011694;62.0;122
89683;9832;1317701861;1545238012;83.0;124
92308;84388;491636400;1775441206;79.0;113
34180;82294;209132379;290121199;49.0;60
3910;47022;1437265183;503160727;58.0;0
6331;74169;437163116;310112696;34.0;90
15669;61527;92797949;113682921;49.0;41
98876;37725;1439107271;393237054;2.0;83
49972;94010;2125284009;239385077;9.0;117
94550;51889;2097979999;1480849285;28.0;105
99410;5108;140334526;454564424;4.0;77
40443;81853;1211839397;1348782127;8.0;105
25072;74366;1594617238;993728330;29.0;24
67432;51727;1520304907;1786800184;43.0;68
38780;86104;1599890949;766779440;25.0;5
22688;52636;1163962003;1817501901;52.0;10
40722;57208;907267064;377594702;24.0;45
29126;16910;1014773985;1968657609;48.0;34
80257;3398;1105620972;950057476;56.0;98
16841;98066;279746723;1985469293;55.0;8
5194;57538;180962272;2095842183;29.0;0
16916;37809;1029420699;1619313320;24.0;113
83181;64026;750121804;1647906699;19.0;23
23770;54816;15539382;1830942658;71.0;9
20103;41977;1796661731;2082674340;70.0;12
