94262;23946
58042;79184
63320;53311
36367;69305
10981;63870
42967;93276
16957;55112
56118;84429
43359;84694
34682;5575
46253;26272
51864;47069
11656;29545
68490;45499
92417;18459
78546;64621
66385;8747
72186;30655
82874;85309
93604;68424
25298;15062
92258;47682
34003;75707
96783;42550
35165;58404
30732;53843
17008;55866
46421;85843
87003;48258
72944;40284
19477;94069
7195;84830
60145;44611
73932;48973
99354;85513
40540;51288
47565;56408
32217;41395
88039;52405
73217;87264
32654;56572
68187;19983
9242;73445
80584;18953
97555;63625
52260;60939
79898;34896
88658;70095
9742;29731
29675;79639
71997;96588
75790;23271
10462;1278
1015;77533
66544;69414
84147;99455
41481;19155
35269;54760
44795;86281
3679;90943
5353;67756
30805;31631
31956;57490
17153;34585
45473;4408
93660;64927
69054;75392
43927;23133
45295;83770
63135;44423
97115;59606
65501;2649
61010;38591
21537;73859
84461;42705
39966;73495
46054;99572
88291;84694
69194;29373
79490;83219
93384;48260
27388;2506
79835;49365
20106;86740
56306;79740
3269;32983
78125;30977
66246;90534
80219;63852
79212;86663
94996;98538
13831;84348
33154;14556
18469;36512
12128;90466
42006;15270
95751;74864
69586;39874
8173;47275
62241;15709
87752;20734
42042;3290
63015;16645
64308;23414
6331;17414
72848;80160
37948;73968
87048;3748
28081;55600
63512;84219
87039;94459
67058;66164
71839;57823
62369;83329
5774;52319
72869;31256
77775;58802
26743;133
68239;20935
24682;36591
37017;83847
92813;36494
32663;6584
9292;96039
73640;91895
28718;67701
29357;74427
63215;1994
13411;65823
30162;89356
84841;84756
69326;50133
55418;43150
64182;82748
58605;72151
13959;80026
97709;66845
64533;9159
74220;219
75094;16806
57919;97599
78921;45264
54889;46243
46970;24991
48352;11477
55878;21601
78835;16818
27081;67686
47813;15306
83163;61294
4502;32166
66900;55298
78185;18722
96575;91994
18722;90475
61384;40167
36255;82215
50795;17331
28763;27945
11768;73281
38743;92989
82865;31559
56741;24982
26024;23829
41072;24145
61798;41874
73057;7672
68161;26691
80565;47650
88500;17792
57920;98533
64431;92021
672;27149
26729;65906
91893;82337
48456;43928
26541;10607
33886;98334
86445;58155
86896;46899
54415;16917
17271;33933
10737;51429
78286;35383
87465;87128
43582;84776
55289;83211
52907;56914
13753;45348
18681;57049
87362;49419
91747;16526
7900;81550
60843;65624
63552;33510
37929;82660
5976;98779
3109;40587
30961;63596
25841;80754
78352;53008
83834;14291
64769;5879
86088;15945
10902;76239
7496;19134
37691;393
38626;15176
68055;82467
73374;24602
6406;23018
81189;32162
12324;9049
55055;38241
34908;18891
90568;87971
96173;42704
50687;48897
98652;4439
15116;83646
91157;8699
61814;41000
83978;65388
88956;26248
25073;31194
12437;63842
7515;63524
87404;20911
86026;3089
54112;55580
71074;65294
57286;79643
9939;67709
32701;84495
49019;23251
73757;10989
72213;33117
24502;97566
2647;27317
53071;12871
10557;92860
21701;47921
27786;43241
30655;45884
34375;13666
87903;70398
37576;53149
40088;37777
75464;63358
91130;91298
29018;33875
64486;16645
81684;13402
91513;30844
12236;71577
93445;80006
24983;275
75272;88545
9668;63647
87037;59074
40702;34303
38951;75980
9564;82726
24089;91417
99430;37580
88941;67346
9562;86102
43182;56606
57778;52186
18254;93670
26651;26764
24813;19732
77568;63959
2128;73645
5515;54110
51416;56519
53369;38271
30804;12355
58318;66769
76278;39277
16941;83048
87760;43366
80707;93391
79383;59556
62182;45468
87711;80819
23526;49208
63457;20535
32367;53881
17778;23162
5124;36522
6350;67154
76980;89432
72769;43310
84328;12531
78847;7770
60120;201
78322;73115
99138;12662
66184;30127
29470;94434
1478;24390
17852;48193
89742;3081
2292;58970
11430;62153
66679;68297
1531;23686
28948;93915
5525;13037
53914;34842
43058;491
8821;1306
65432;86302
38771;49888
51977;76277
43489;23771
97646;18533
92812;43115
52317;29849
98468;3980
24482;33422
57861;94883
66336;39599
66536;71744
73516;42388
86099;81119
10906;39723
24041;32192
43899;85900
72723;71105
45229;6636
41722;4659
89870;96627
77379;1959
47835;61505
55325;13970
33820;93371
32221;15374
99268;19540
2631;72400
25872;63264
47816;11361
97851;34713
40779;70974
90624;73271
16735;21156
98056;91182
80686;54783
37795;61037
76722;28639
83550;14443
85125;74154
35777;60912
54615;15420
98798;95728
86943;87364
598;97728
53424;3911
89720;62318
92803;36562
99903;4151
89753;24079
2116;23135
20692;6932
25455;59465
17595;31328
49965;58097
81203;14312
95561;49270
18106;77705
96231;1515
7769;55640
18355;17314
12394;66029
93040;65719
18943;57131
34092;71649
61556;32147
10823;30831
21837;20499
67004;51105
72622;15575
40662;20127
12503;76956
78689;59043
17904;54393
80564;45351
53309;74677
24573;81109
66623;72891
43441;9026
26051;93085
71468;77426
34074;28114
50771;4929
44406;20345
47904;80444
23241;39555
72570;69931
68118;10825
10149;43506
35237;47468
43788;22551
74682;67230
7864;37103
47725;51602
32748;5159
8495;95147
55467;37161
37773;83896
72894;36595
45160;53716
92089;95101
8860;97438
78547;33017
25810;26543
70649;80134
23979;42930
58029;48001
17791;21518
37538;29598
16743;31909
23525;96194
12190;47063
57358;22105
36332;38385
11316;86918
58778;54377
7860;78491
54225;61042
89733;60156
50539;13724
24432;17345
57590;18518
8497;34212
31886;50535
17932;96052
28156;27152
23702;81681
89256;15521
80715;91871
21623;87593
69210;58895
62178;99434
28351;52151
21753;73807
73551;72284
90108;67676
8146;56911
51067;78236
21550;26055
90855;55277
99463;7375
46634;20256
71107;6864
86554;52224
85140;33020
89946;12369
74324;38021
39556;38934
16979;67128
24379;44646
66040;16450
5544;94490
84541;25200
77469;51979
10958;77799
255;7371
23868;77878
22522;54183
79885;1010
93270;65187
85386;3221
26374;33664
4391;48914
16576;92158
88292;60632
30701;22618
29869;78447
7436;29894
75938;36109
30436;90094
69155;99816
4844;1045
68491;32662
75683;38687
52379;56627
28630;88147
32519;87541
8907;36771
97984;12811
23782;39129
4709;3474
80880;8470
39493;45359
79686;35933
3084;80664
22515;48533
75727;80144
71577;91128
65081;33384
3984;28339
47432;59105
72286;17492
26960;73122
23847;66704
55071;21591
23433;59472
9889;25702
43968;59919
99801;99275
5392;75708
74817;82778
80762;65145
86775;12072
20772;46253
92452;77607
57616;317
60888;6362
89387;11739
81467;94248
95817;81491
75283;73610
24177;19391
19058;21038
62969;74911
7483;46429
65259;36147
98257;79886
79062;70727
21810;82415
21726;10043
8354;61182
32557;44826
96606;11247
97710;58324
17700;42092
57427;59793
38360;19723
70057;91476
68602;42519
35685;18753
74305;80823
58663;441
3924;67139
98715;80480
3846;19834
11470;84858
26068;41164
95865;67274
11040;39693
39405;35796
38640;228
19401;63285
81604;30660
40291;31279
14528;85623
39338;5098
51990;61467
78367;46454
97831;79288
33586;17040
56249;170
82917;77806
68771;4982
13956;34822
52331;26781
14171;28778
41750;83261
34808;76139
76352;55830
99096;36162
10574;99706
89360;43785
81384;90092
56290;20400
84280;61432
55126;82244
7416;26483
11009;99195
28891;56076
61959;34349
67847;23064
46183;58367
78306;57245
28705;78299
40831;89947
95937;30338
94011;16846
39936;58207
41708;58162
55816;84592
50050;60879
27728;32482
94632;61900
94505;26855
68379;67954
27938;42685
12982;19873
74354;83044
70095;10459
12768;14187
47335;6333
31113;48373
85548;60478
38517;17909
46917;42422
79635;81403
79925;45374
81024;67954
36136;56139
79736;42633
71176;97279
71273;15310
19836;27953
31642;50151
88466;83542
76226;71998
64719;90747
60695;92822
2929;60824
95030;88712
65525;88298
91219;21104
4553;10039
28978;8895
39564;83829
42508;82935
30555;97019
93573;64742
80770;36569
79459;84340
88940;79457
80507;75223
94230;94984
2270;27160
82256;22139
73944;33544
4745;78479
86537;26099
70498;12683
93794;44578
13355;50401
95168;35717
12141;67196
31543;78337
76735;99759
20339;47193
88400;16611
83083;77979
2162;17039
48632;21853
78816;23633
74952;86420
83192;99893
51638;48244
43154;70263
68213;55513
33288;44161
37597;35523
10308;27291
94668;59549
4322;30116
16926;80392
57197;4630
92021;49130
2716;65187
29333;77592
89681;55246
46155;79281
56278;29914
45431;91225
80594;26923
66371;37600
17034;60540
17208;82379
88575;99405
346;7527
57208;48193
90873;80427
63672;66198
72795;4533
9502;48629
3047;22399
70898;35220
43872;7271
42765;59517
27535;4020
29140;69092
48030;78031
71917;2545
91407;92987
25132;82033
25610;85748
90498;58120
49191;65343
49065;47490
22855;90322
49361;79233
60786;23691
62722;68570
1238;38422
32471;57498
52875;5561
96756;74001
51724;44648
22530;27930
35657;98177
81605;82602
91898;93770
34876;14139
37659;14278
48078;36115
3606;22155
1823;90048
1636;36400
52525;88734
59927;9607
1301;51439
81332;60795
85415;26477
51664;58757
9884;41443
38219;98377
77456;94496
53981;68541
3326;82602
84374;97053
20316;68160
21600;48698
16334;82147
6437;23596
48168;19620
24725;31269
99893;5081
11384;66343
62615;92607
99056;10195
47235;39292
69183;61106
95672;42897
39548;20210
45091;97979
16039;60600
51597;15866
16987;85819
84582;14186
44397;77595
81041;81032
56913;8801
49395;29160
61013;55895
84442;44020
48670;46264
97580;79988
1326;72560
61071;11725
22212;37812
23754;92672
53942;76433
98513;88997
91435;38448
29770;5651
6124;40002
98102;16943
77950;33698
26413;8485
6717;77671
53962;14412
78401;47756
88620;13865
34874;33543
47168;89808
89035;3942
92163;8452
47715;616
60279;21055
10603;91546
82314;39436
92807;78406
60982;49621
36956;19922
93566;26041
33359;27915
30757;67404
59431;78043
52457;71643
73623;85942
81321;71158
98081;88934
34801;50173
23439;95294
34116;29922
3919;24546
99768;72493
75890;48469
84324;3271
79933;41014
14585;53068
99659;2279
84749;43279
74387;70414
93382;96074
3495;96665
57832;26959
56431;30949
72445;97207
58361;26108
39001;73261
73814;17529
13667;44581
12073;77150
57162;50109
27271;36339
5096;64857
91350;38101
8739;6743
19444;69353
78294;35248
44207;88853
8019;33658
35938;12220
82537;32792
85015;62028
20568;86478
35101;54820
61359;34935
92357;37119
96690;76702
62656;30614
55436;8394
68492;37896
93983;12774
40669;19248
16076;21771
88646;96498
79704;51768
20726;97702
93196;12328
33575;99829
89659;90248
42445;942
96865;96701
82412;58226
14425;11470
70494;1370
97386;29545
61964;88128
66338;42374
99738;27439
23825;90053
62684;75548
78183;78775
92796;78126
5663;69093
97135;1405
58591;95747
1825;46964
27966;63220
32912;8970
77409;3906
50595;1522
14622;42593
19057;65469
3707;17255
27843;91328
3080;44029
65084;37895
80882;79374
84002;93744
25730;74752
44746;60093
73955;75022
74949;85985
87213;31526
83560;98853
14943;8326
45388;5558
99295;60741
94292;34022
43035;74973
99787;70852
17745;64968
77794;28497
58917;18744
28772;45850
23509;52226
70671;30951
23303;14648
95793;98105
46833;58372
51148;17026
69724;65898
67003;7886
67586;54769
45591;39865
73421;33647
35316;10056
66768;80622
91457;47069
38769;16005
78856;31152
24320;54835
81592;91284
11586;35581
84338;49499
96262;87682
63797;89468
8151;93958
70703;48729
93866;31222
75706;9703
91963;45592
52682;72731
89065;94714
17081;67055
98430;84640
14609;10815
3675;75015
72648;19966
9159;82340
55160;14924
84586;42899
84165;56086
38068;20352
29772;37012
70079;90582
55556;78861
49922;68340
62058;87820
58300;46356
48833;94294
71053;37311
13423;10289
83617;61635
24064;6997
73856;11141
2367;1115
76140;76856
53033;35598
82148;63716
94367;53318
26618;60814
65671;57588
59804;16021
2765;7487
87695;52393
72853;90124
22389;79540
58511;5198
73841;44971
60944;98116
87183;45549
57467;41638
57737;44459
11895;64152
89219;58666
74087;27586
4123;29013
71675;87661
39937;38264
6540;26778
40866;97750
38691;4049
52087;65838
88975;31917
9013;79378
84284;85438
83636;66655
7954;87699
61972;50497
76629;55031
59739;4400
42511;72168
58008;35453
22031;54497
53930;46771
96234;64356
74425;514
55336;77075
58876;94219
28789;60492
24885;5509
96678;66408
24406;82474
23393;34497
2326;80227
44279;73174
32236;56976
44454;13823
13028;77652
3525;71531
9078;46589
96291;36
83949;92795
11428;91026
42367;67716
64385;10137
33560;3604
41418;28022
78822;34728
68833;14894
6311;41219
25205;38575
75394;88142
62740;34863
71558;57437
75723;78126
20737;12825
64162;43698
17897;10398
44394;80821
29369;23469
21811;17292
74290;38399
19703;56132
49572;26278
60495;76887
16353;31660
36674;97786
75556;89802
55277;33848
54895;1148
37954;49165
40724;93273
11070;40277
87597;35280
89817;24341
17639;84344
46080;17859
29968;5797
62519;63193
12570;87067
56340;26561
70246;96330
73673;31842
58368;7414
34932;41704
6578;70675
97968;50946
51092;73410
40552;51041
37854;14380
24388;89622
31689;66678
7759;87019
27001;26040
88760;18424
34394;72678
64089;45069
62764;83689
57476;33061
32404;32363
23519;6427
36007;37445
23638;36098
88478;21182
34348;14294
69224;44032
74077;28083
49172;8747
15632;15861
76243;94475
25567;61663
8680;62237
73755;58874
68116;34369
24195;36386
57958;50644
57028;6391
66877;20721
90664;70165
38887;88668
54355;60315
60543;97263
45849;77137
2153;58990
61969;52263
15930;16560
86826;58001
3635;29494
38605;25278
80815;11560
89061;67568
94243;96401
37835;58218
14465;63838
59203;51697
77817;99410
81938;41933
45221;25240
64310;96402
92475;64140
90661;64782
37585;26355
5097;68241
2627;54426
94080;3535
98444;80097
71419;67615
21557;33682
22253;22404
1216;66248
61048;41454
70579;1122
75361;40704
5464;1804
98490;64871
45596;23847
90598;86569
89336;84859
49558;93093
42072;30224
55376;66703
85234;20029
22064;65679
34473;53577
23606;36115
72763;63669
95819;99933
53197;24311
11212;5325
88458;7658
70309;24652
52947;95765
99016;87282
29591;84292
60463;5466
60225;76976
29422;90518
48226;87373
58235;9549
6810;23697
89867;62763
74309;73011
57139;81061
25286;15342
46841;61991
25823;33331
40736;97001
50541;93824
94112;29491
18870;40221
87017;89827
17857;14932
77583;36506
61503;76858
18793;71790
26347;43460
76819;31861
87521;72132
11636;39787
57482;9142
62264;17255
40282;43890
74472;79659
99634;32658
45810;69437
17151;10831
20152;25663
41383;11600
46289;30283
3796;17467
17336;7109
17276;47817
61379;61916
66043;62472
68102;26856
12679;59132
61781;19605
10811;98351
91868;12961
59096;83530
15934;12189
26407;18522
59681;2373
39503;11744
82237;59752
20003;83598
55553;87998
20426;88212
66524;44736
12378;36852
40873;43534
51593;99187
50279;2722
48270;99458
60657;57942
25689;72462
82207;61072
70942;30270
51713;83504
82870;43380
58919;11083
92455;83392
23924;88383
67937;47555
20844;94590
63239;40289
83738;89324
2485;56408
46427;68409
45249;6784
21939;40032
37325;58867
92236;41931
25533;12060
75271;93829
13682;44844
51451;83239
80209;72298
75778;6234
47581;14202
27717;58716
23701;17397
2178;55898
44923;43952
96072;49796
65453;78038
17370;82313
75211;93501
34747;81983
65433;16817
70060;60722
20918;55383
57735;99277
78382;73802
62685;97188
45779;30239
14629;52913
11877;9203
40242;64941
7326;62049
25742;85592
71197;5207
32824;55718
61533;61731
46946;53220
33032;23324
30877;56632
95381;70483
49854;89967
63500;25746
69301;64103
74825;94211
37566;48008
62461;65901
95480;17807
25045;81008
72552;39959
54708;3943
96134;42811
34958;10627
74773;33769
4533;98135
44774;34062
33902;47919
53735;21463
18568;24809
89722;46606
15801;12898
23988;99162
83319;99114
9586;7071
55555;6636
97365;49062
16670;98424
79290;15714
74740;56441
60072;21466
50386;75970
11634;25712
1730;82629
42061;11320
74076;87972
29907;90468
70927;61027
66081;26549
39484;8562
77630;56531
93915;22949
39875;96552
86312;80837
39278;80819
76638;6382
70646;67679
91839;63823
32137;50997
50640;14931
79084;73143
92034;77447
96124;74759
60146;63966
27803;16522
42008;71335
65656;52454
53352;53393
76903;46763
16270;23222
95718;39857
11551;34738
50607;91564
97385;11055
6333;23506
60645;93576
22989;1810
61358;53788
95652;21903
86843;10500
33926;80296
41903;23740
55541;11976
52892;82331
91967;76224
42309;62511
46894;45779
69919;66070
75427;22176
72461;9287
56404;79888
75780;87156
67471;33876
9294;48828
81510;67663
17623;93486
93665;72700
36243;6121
29664;40137
89306;37111
66632;74554
71274;36281
13354;15209
37169;49691
99457;85430
18001;67704
80080;95656
60179;18100
51979;12105
99959;16380
30125;79535
73443;95701
78083;32739
37233;6077
48960;72239
23733;72011
43869;44127
53697;5389
62275;30310
52145;72009
7260;48930
39915;3255
86090;84386
54471;30044
5287;14879
21592;23741
6648;16789
66666;95306
20113;70324
71405;37216
17880;94499
88358;90301
29094;94912
84037;62817
2809;27264
37980;84498
60654;32402
53475;52468
64426;97526
39347;24644
30457;31575
54684;26812
9364;21112
4767;74088
84262;61593
47486;11921
22828;45754
29752;86898
68788;28745
84616;98682
90234;57205
43710;77389
58575;73977
85582;43564
42372;44333
76317;91245
34506;83861
78400;70021
86350;55654
82230;16907
92973;83956
56298;76725
73186;33768
29279;32980
82673;99847
47182;76415
22406;72631
23056;72372
61228;58533
45003;6166
5002;77186
47068;70846
32677;54482
94197;99728
1382;31744
28468;80450
39651;55988
25181;124
42551;54181
95738;68898
41229;77405
7023;12804
77022;53259
88126;81485
27965;89606
80761;18074
56192;49867
8545;32105
17063;14577
28070;67013
17188;63788
57424;24696
38924;12773
13940;14531
25075;86205
78666;82909
52780;56265
84975;61056
40275;36316
38433;68257
50579;84829
40983;30739
48355;32290
83835;82482
58972;90187
34008;48863
34686;27884
81850;8842
1242;44788
65095;99594
58136;10527
9790;89088
27788;63024
34883;9040
78854;58198
2916;81183
50866;39919
33153;27368
47289;21782
86318;68234
1781;79213
50988;93523
65074;84224
85046;93905
72410;34178
92278;41652
27707;66404
43363;98749
92546;3859
47898;54716
70775;47711
14925;92042
98406;84462
45876;73868
45145;99805
10667;58801
10247;37882
41478;37701
75469;27837
9407;62492
99221;81369
93408;24108
45572;72398
97627;37177
15810;50244
32229;95387
1833;97248
