86196;61881;72
15583;63189;96
2906;19814;18
89613;86184;0
76617;31596;106
30544;37413;88
2276;69611;69
38530;69563;103
18499;41581;83
15639;72714;3
58233;58700;104
91671;13387;65
98667;24758;20
61738;96329;100
98074;24938;74
95670;77873;77
64937;20150;42
79755;43444;97
85730;31457;74
85953;15356;23
4533;5411;124
28457;38325;3
45079;57308;97
60181;83796;51
3175;90809;100
70797;81072;81
80601;4781;23
50354;70976;103
13864;72752;27
7138;27418;98
56228;79377;104
14359;10533;29
1913;68333;45
56198;87338;45
2218;350;28
98404;95232;35
27971;84208;57
14168;87291;11
53745;72563;61
18963;39687;78
93434;80719;75
60759;11581;38
63044;25666;119
14077;85661;48
96624;74833;50
40075;3774;3
4120;15245;118
77106;57968;23
26244;96101;77
14901;12593;31
37525;76078;2
41567;91681;12
45906;87817;84
73325;72931;24
56185;88066;90
35936;4470;71
8257;71455;64
45433;77781;2
42961;89598;124
53572;2601;86
53213;39414;111
27483;60012;119
70809;2249;80
34873;35743;14
46855;7732;102
84126;84813;56
89686;11281;119
30860;70754;19
66352;120;103
36633;1706;112
14463;43024;115
72822;27910;87
75160;55963;12
49452;44520;112
24473;77598;104
55649;62434;94
51519;91156;63
54918;21080;39
89747;54758;99
89793;80393;101
50063;58159;79
97018;76747;108
95053;5025;120
83268;97344;2
3847;11457;8
38050;57486;35
46043;36109;56
480;27822;25
53575;91619;119
54715;45028;62
85823;2967;112
43716;37298;125
95798;54979;20
96238;96843;64
5301;34507;46
19063;78068;113
10897;49527;8
31852;53251;40
4809;34397;100
41207;16060;112
25183;54710;11
761;91189;120
40881;1853;22
40537;40123;115
48956;34564;24
80283;48116;42
65894;79790;27
16473;96067;105
99571;53227;76
50757;49112;105
57762;80654;53
75896;92614;52
77004;9015;53
68576;27276;112
37348;20295;78
81882;88494;114
3674;74999;82
16683;86495;49
42874;4755;100
55281;1641;87
57955;90853;72
67077;75562;31
60535;72009;62
40592;33229;20
90137;41409;15
69437;60345;100
17892;76960;57
8533;3691;39
95478;77067;100
97667;8315;63
1311;82894;72
87974;88272;43
38791;50550;56
52870;59328;56
73955;29526;101
61486;93569;94
87281;33116;83
115;49420;7
12116;73187;35
39573;73431;92
49927;97885;125
63891;13249;52
46569;36191;41
65210;1409;17
69697;69854;23
73414;78732;9
812;65132;79
4656;41988;49
64638;12080;85
76723;86513;102
36053;78;8
55367;36810;67
20676;2738;72
64059;56619;26
34806;86704;71
74906;72944;76
81167;16360;76
61834;79926;27
32748;56003;78
37781;33127;58
17789;51041;57
92043;62072;17
6535;13340;10
45318;60495;35
96449;86375;34
29661;41649;125
98072;62095;2
38987;75866;92
70148;4341;121
58209;88497;38
3781;94704;42
42370;22798;0
7895;72241;17
68521;9255;53
78049;5242;95
22819;10318;45
69719;57297;85
49108;72605;120
31024;34534;18
53673;75855;77
40948;65149;31
84435;8301;30
18447;38329;34
12295;85413;64
10256;64811;44
65884;62019;103
8422;41334;51
85428;92044;112
8620;2195;21
3934;16410;73
60224;6885;43
54678;57403;12
48040;78783;45
78264;30469;11
97531;28172;7
73451;16883;22
62564;10930;27
68508;88383;76
24902;28622;56
4507;39024;88
29572;74426;79
45683;39878;101
34817;90220;91
53678;79843;56
44182;8036;94
8647;623;78
74272;15781;84
32036;90756;60
86183;90205;13
72917;74982;95
60786;15215;117
52254;32797;66
89761;17483;78
90454;19358;125
5961;50046;82
82105;72864;3
20651;9732;68
54283;80675;67
1454;56707;91
56173;11661;104
50957;81441;50
5144;65583;36
38730;35780;118
44937;20940;33
66752;62954;92
2824;93918;57
97803;15663;46
91203;79659;34
57602;27764;55
34312;58312;126
4241;67;72
55518;17952;19
87025;77748;126
43558;54615;17
74048;52883;58
21849;23828;13
61058;40061;41
85455;67212;79
85947;78424;116
63724;10909;107
98972;13680;16
15578;50049;112
47358;21967;18
17000;74318;114
86608;63950;81
41335;53946;24
73428;43010;123
19994;93853;4
20992;18578;60
24091;29178;64
53609;38050;42
20979;18229;75
41982;31630;86
92282;78772;23
88171;14795;38
51258;95918;93
64556;51845;15
93547;49930;58
44049;25865;107
86178;60464;15
91509;34325;104
94382;27668;104
64193;54976;55
53594;36659;96
33765;17144;63
83997;57183;58
99074;13743;52
87855;5205;80
3864;6399;85
66702;94877;85
43490;41611;14
59263;38529;37
42199;72829;9
4262;47837;24
73713;6090;13
79572;64984;79
75083;35981;124
89960;76771;81
3866;28812;100
10407;23770;91
36330;44786;21
48054;26863;2
56630;27598;97
80851;32862;116
14887;86819;2
89377;47503;125
19190;48852;82
99679;72213;119
16802;38103;28
49444;14026;13
53615;34275;108
49546;57930;52
72864;287;30
58276;25039;23
63768;69434;85
266;74838;26
73541;6891;46
42439;2482;31
54794;31841;24
16269;70989;73
6545;64421;90
66430;13049;92
87041;24803;61
28258;52574;49
26873;70823;70
64896;2579;44
5064;2021;29
47545;78834;92
67424;11348;37
81048;73764;41
65604;67763;9
72842;42939;103
54970;23288;38
50177;7518;90
85775;93313;25
67148;44114;0
97670;49846;55
25541;53466;112
24779;242;95
14509;93695;74
80935;26782;47
5179;45921;59
29670;97882;41
51141;37847;28
54450;63299;62
93133;28438;103
39906;74566;38
874;13364;32
76079;54495;52
55166;10167;79
17204;62151;118
69140;73904;18
15574;69879;117
31595;76216;121
40549;45418;16
72402;46163;78
93317;79248;42
65539;53723;59
97411;26251;7
3427;39606;4
62697;29850;51
66396;9127;114
72148;4317;10
31472;36160;115
7084;18460;103
17586;30912;33
73776;23069;24
33516;66466;33
91405;81002;2
79321;39044;2
31314;70429;69
62800;16523;88
9548;65960;121
57564;41792;66
76453;89360;125
21740;31254;5
75492;44981;16
92731;98081;74
50914;27989;25
76005;94590;102
31299;3892;116
13882;66402;62
41751;71170;22
90949;17220;65
18987;23852;44
76970;55783;59
85987;69084;97
57053;96251;109
77068;69725;22
74667;82746;69
82425;2464;17
57644;30554;81
66279;47173;54
68553;35200;2
94895;41476;109
16061;52022;89
39086;98262;51
7470;37989;64
72122;58142;12
22407;48456;9
48889;97624;80
29032;54814;0
64924;36339;115
68187;92416;100
73676;75926;96
95849;1692;120
17454;51186;89
89547;81307;57
47671;78801;13
39758;77900;64
37703;22625;6
1334;28658;17
41670;71720;13
69256;440;103
39382;84005;123
50667;33452;75
87572;45040;104
59755;9522;57
53235;46786;118
2333;30360;85
79214;79333;42
12275;10428;53
16322;41590;92
86745;60078;61
53926;56719;50
5077;314;77
37290;10890;51
11374;91798;100
71609;48879;18
13661;92252;67
10849;84261;41
83466;52509;67
63553;36672;118
94763;55473;21
2861;56520;61
39040;79090;91
31171;15849;16
40572;48223;16
66527;80981;43
54519;99238;20
29334;99689;15
46155;83687;71
2140;42724;17
26902;67814;47
59965;44830;106
46023;65394;24
8405;90992;71
51882;467;87
81555;90436;118
20645;13242;86
37264;80624;124
82043;56042;102
44968;13158;58
23315;91368;80
95923;74020;42
74209;47124;7
20508;47655;66
91864;16664;98
87641;52942;107
13174;4173;80
26731;91137;35
68981;14539;77
15817;35677;3
12081;18802;95
4505;96369;69
64218;94412;64
97982;92429;8
44633;52387;107
36119;26962;15
83217;16923;103
12151;17662;110
44887;13515;41
5757;83628;32
23885;64162;80
87012;14546;114
33610;79882;35
11111;70413;85
20326;50716;8
13803;9753;51
9602;75493;19
86905;1028;22
26658;43413;2
86948;37903;85
28777;34817;125
27172;40909;107
17587;22768;53
94006;18997;115
80812;97924;25
13354;59417;102
95956;91111;2
88406;18893;30
44070;90236;72
17461;74578;82
30025;96805;77
55385;61452;48
43493;39473;48
22656;4589;100
28873;87541;44
53964;94197;77
54215;37608;118
22960;36077;82
17207;75235;41
57182;33240;18
11717;89813;110
95528;22118;36
45745;73282;38
81239;88227;124
21871;98672;98
24547;31621;18
31489;29071;47
55535;96856;126
54943;54161;82
27021;41074;23
1963;71625;124
97024;44594;106
87513;99649;8
94081;22940;20
56219;48854;2
96715;72153;70
39847;27326;72
92965;92631;10
38127;15661;49
34874;55788;115
22357;25439;113
83989;75887;100
79906;59496;47
95782;68474;8
56555;4398;61
80563;44612;86
21820;84195;67
34545;99156;3
4466;8845;89
32981;50765;114
24883;61806;14
33482;18241;54
24244;22186;51
78405;49677;42
55077;48863;20
24663;99741;64
35569;28826;89
45239;62261;97
57058;56921;4
8157;94997;22
11138;98924;44
28973;84966;13
27906;38393;59
57652;23708;112
56782;76628;104
61344;55123;64
61922;69740;19
95148;27006;32
62357;83233;26
74122;36523;59
9419;89870;87
6753;56810;43
49011;63523;112
42212;34105;77
45875;9287;37
40046;36478;29
38856;68471;92
3554;44952;103
88257;62680;124
28303;22762;92
19282;15264;60
61628;97954;53
73649;85103;29
99886;63911;18
39462;64546;15
16340;50554;48
85393;49486;40
89216;75392;100
39692;69646;84
86355;76490;117
94017;22211;113
51397;67747;42
75079;78022;108
54842;88611;46
82060;53619;102
21465;3215;92
84023;62979;35
80207;98596;93
72481;20893;2
11153;68344;93
7389;97374;124
35051;45635;105
89974;18883;117
42206;62646;49
33157;8178;25
57801;99768;84
42438;11204;61
51186;82102;35
77380;28279;107
39156;71706;73
20475;59365;18
45451;74202;78
27064;13527;116
34989;12630;98
19509;58594;83
99305;43898;29
89772;62239;9
93820;2177;74
24791;54780;89
10243;1945;43
41709;88194;69
32944;73318;118
10412;6446;87
50299;96111;8
25881;95591;20
42146;70076;81
58698;82806;33
73377;73607;98
33639;6343;61
83421;60862;61
68454;71039;58
72040;62840;53
47258;11746;14
79298;95356;28
55114;75963;3
77593;65602;90
55310;92287;45
68143;36971;61
81175;15532;81
17143;53222;123
89297;33371;19
21448;28025;17
95608;3751;18
39564;91251;89
35785;16874;80
52208;59318;65
98201;33265;42
51346;12757;39
14286;44454;77
63532;91263;32
67158;65279;40
93032;46905;122
50587;67845;11
68181;53546;93
4290;41843;88
75817;48117;34
91962;76687;6
36941;79357;76
21592;99930;86
6651;95131;116
9881;31253;11
83746;89514;46
41019;3780;116
78192;6601;106
88829;68694;109
40173;37821;82
80902;74841;121
13635;54139;101
89074;61560;123
91987;52861;34
11248;24904;122
10124;22750;55
59049;84413;43
45214;2362;89
64467;84407;53
33215;48361;76
9635;57271;69
57444;16885;51
52249;3693;51
15194;53609;45
36522;9327;100
72420;32203;44
31214;73991;15
3907;90700;36
16188;65067;68
90620;20046;20
10421;77208;111
48832;59715;109
55678;44200;93
92392;647;34
99023;72567;48
73869;4485;88
75663;51911;57
92878;74452;109
16459;37623;30
12125;18045;122
61704;25580;62
43821;30762;5
60266;99381;20
14299;26934;107
68351;89617;90
38168;4810;86
75119;71182;121
61394;48968;124
26970;61732;94
90351;55903;74
94919;57070;55
90374;32203;117
92587;45062;58
9417;14720;1
37651;38620;74
60743;71833;81
22417;30540;126
29437;26906;39
1257;1676;5
69059;2522;125
58192;3295;75
40695;38108;39
43671;10114;1
23406;39371;56
23659;65642;98
68861;59067;82
83476;85931;10
73938;16186;108
81462;55427;90
8776;5851;74
44862;66535;77
99609;77017;18
45103;49448;35
8192;40726;2
73182;18238;94
71731;43693;79
60176;91375;30
8837;10758;58
33302;23951;79
819;33523;121
35291;26618;117
68912;24459;87
28378;64902;114
57080;43046;76
67344;31497;71
31017;1883;31
53976;71420;7
84601;90519;66
14774;75143;58
64531;74907;7
95942;63898;76
54511;19832;45
35349;30031;63
38879;99194;114
97064;97250;70
24246;78376;42
3959;87992;8
25041;23902;113
46289;13517;54
23171;59950;75
12256;92622;22
38533;68158;42
6904;26352;59
71692;66104;67
7776;31212;5
25648;99100;57
73973;40898;60
21141;90337;89
82124;52629;96
21139;41205;122
15334;93100;20
70504;4757;10
31335;93524;101
24065;6284;95
60287;84524;58
7933;35727;43
82775;1150;88
51070;42093;30
8238;84567;22
74855;46259;111
12703;9142;57
30275;12634;78
42169;20175;47
51860;51558;95
23917;61500;123
53432;40839;12
65423;41887;119
29100;79983;5
64942;39579;59
29508;6132;69
24301;58019;0
18436;57241;8
89189;24065;21
64572;13431;84
8210;59509;8
13806;54177;91
76448;82506;49
30568;3475;23
49274;30320;71
10709;12256;88
86592;76878;5
91406;58433;59
67554;3533;10
65530;88549;8
55809;85418;73
5319;57557;9
20446;65582;84
47027;49713;75
98307;92473;78
10592;91037;13
7883;38050;68
15561;39186;88
98845;19779;61
12276;10021;0
86374;55533;46
72211;94370;75
78373;28805;122
55972;50994;32
75911;98358;1
14556;47383;38
1661;66931;9
78013;87552;107
85668;92613;106
65633;36985;17
83297;51220;60
75988;34958;40
98004;33945;84
31534;49761;77
45508;16817;35
94805;87700;45
91508;88108;81
24709;60896;91
7257;94222;112
58279;25574;78
95554;38011;103
27020;41994;55
31862;53787;12
34437;85902;81
41663;46925;45
38327;83253;102
15974;92102;97
59999;65244;82
70949;7661;17
82402;41254;35
55293;49656;37
83233;6747;77
42361;67041;14
28372;40641;94
72853;68176;70
62350;60025;104
94837;37681;96
42462;67757;11
43702;88645;35
59295;25841;10
57208;74130;14
65670;37979;117
19486;8815;31
92277;29970;91
21258;36892;9
38916;59156;85
93070;48914;69
75265;45783;29
497;65276;77
76044;16364;1
92401;32342;60
449;34493;62
86937;87867;95
76781;27766;46
82807;38668;91
91275;56183;46
86502;3355;125
72479;23734;80
91875;42222;101
15982;74437;10
58658;55858;25
23796;23311;105
58115;16485;94
63550;92595;84
84898;41869;67
89845;44344;49
90530;51514;44
15301;60069;22
35209;95391;63
47429;13582;64
23647;68262;44
89630;96666;36
47835;25592;85
25857;71241;100
64797;6985;66
90792;38138;116
25660;42682;51
49286;14439;106
99738;68956;104
31729;61043;53
58187;98565;121
95414;56993;58
51417;62440;72
18523;74414;114
7009;52420;23
94522;11961;89
33587;52531;44
79963;31913;114
81734;87885;50
47508;64113;85
78240;73735;61
80459;64959;79
53020;15464;73
23496;91208;10
77274;18465;1
56848;48896;12
33064;52938;29
52580;53921;43
68161;91683;81
9565;67349;68
93082;7618;94
37801;65943;100
9787;54105;49
39066;96852;21
94112;86945;64
10884;26377;58
11087;99497;39
84471;9703;122
23560;68520;26
13096;61906;30
20630;9402;58
43610;30403;38
88857;31686;12
19420;48311;72
99574;63872;8
41110;12470;7
70517;83760;64
7403;44656;25
46280;62173;118
21432;13527;12
18323;20976;54
45042;33730;57
42801;60478;91
27645;82316;65
13999;80866;59
1182;62874;72
63770;62347;31
40112;31419;70
45572;6819;117
84032;82485;26
11608;77663;9
22133;1973;8
49353;49900;77
285;20978;41
26609;68690;50
90255;41403;121
2672;78333;124
73856;31206;3
51583;41816;55
92880;580;10
93246;59398;39
68325;10894;115
16290;74482;96
97561;29958;31
55912;37796;68
13967;14270;31
88926;29054;25
62556;61020;31
95180;3035;2
42525;85815;36
81712;82660;121
96638;52903;115
36348;41107;14
36045;43176;108
1269;10851;65
23368;82411;29
18759;44395;44
9753;3643;68
62184;84686;42
59315;25631;121
40037;4880;40
74276;29600;31
2542;96453;110
48362;5977;112
27627;59266;70
87671;27842;110
93879;48443;63
26187;16935;33
85121;73843;79
17541;18247;115
15201;29732;57
86103;58225;63
40942;45712;124
32675;11695;39
25338;72304;71
74004;78473;27
90061;92950;99
65972;11507;123
63021;79827;66
50829;12479;34
78750;1351;32
21868;94785;124
42255;35638;99
13654;13339;81
35949;78238;70
86440;87663;122
56722;88520;102
21890;45315;69
1825;89729;60
78620;84165;54
63304;80158;38
2930;29896;61
89495;37428;16
76731;31143;37
48237;7952;35
24270;67526;100
65898;3963;116
46897;34801;52
56979;60441;60
16421;79270;74
78182;22310;89
80689;38742;93
30842;35439;52
66423;32810;10
90045;96197;123
20853;44218;52
76346;22140;31
70566;37249;35
59040;96483;47
70251;81154;121
87801;30305;18
28330;79749;65
53624;97265;42
42071;43139;115
60109;25430;115
95192;53192;110
14659;31570;20
10689;11249;112
93985;43199;91
68641;87983;32
6433;66006;92
71837;6490;10
12514;34670;16
26598;33486;69
17672;7448;46
71719;5977;17
39314;17688;110
6271;18598;24
62469;56198;45
29317;62915;12
82132;82762;66
13191;93497;17
43281;18936;71
71075;14206;26
9781;88260;24
48155;56510;14
51593;99511;24
98927;38193;13
63863;86782;60
22329;56848;3
38098;72371;41
55409;50509;74
46419;95465;78
73521;66502;82
38335;61248;36
13083;5228;5
84733;75870;89
70813;69143;103
82995;24173;4
98518;55112;120
14133;94384;17
30857;47190;79
2180;5473;121
32280;585;60
74123;35322;27
84040;49144;17
35014;165;39
6106;9424;27
86503;29341;119
89507;49838;77
93967;5746;1
63015;76295;49
4155;84795;88
22957;96796;81
34807;628;100
53978;58815;51
44632;39210;73
19257;52967;93
47378;23743;125
62389;72246;94
48032;51413;42
98659;71393;98
44322;80616;39
20127;94349;102
46561;99614;72
1830;6166;76
25651;12007;62
77110;21331;108
41553;79552;64
89120;48917;55
54934;38718;119
100;63451;3
33194;8037;88
99748;77416;22
2472;80547;39
4131;54183;52
87709;88820;24
63706;19221;121
93928;66468;31
80139;22069;33
3682;9414;107
3790;24564;18
15900;90499;57
4949;23110;20
20330;1553;52
13665;83498;17
1673;39406;122
80356;38491;22
86020;62268;39
83090;48758;90
97446;84355;52
97279;79820;120
16008;54404;66
39199;89305;76
13603;31705;32
15833;76044;5
15589;28611;111
6334;70328;76
83974;85030;51
10334;80681;80
17429;97661;30
30176;16899;47
18458;25059;126
29843;81742;23
56489;73569;88
51130;24172;22
85044;70908;35
59476;55741;64
85349;57825;43
88308;4895;105
8384;36305;54
7903;44942;12
50282;85662;62
89102;65730;64
80624;88899;49
60591;43711;1
66213;22853;39
4607;87639;108
77773;43610;121
96330;62134;117
25241;90202;116
60154;89352;121
79528;67251;125
41343;56530;2
88743;74869;123
88225;22295;15
60806;81537;5
80365;96843;40
82941;71806;112
75518;8246;0
87020;61182;119
22453;58694;110
58841;77;38
25717;1640;52
77707;11846;4
57739;50232;16
92530;33639;19
53256;16388;69
80648;64513;55
63367;76723;3
87303;82516;28
24090;5319;41
24239;98566;82
56229;84870;79
53203;31163;112
64373;99816;57
52364;48934;58
64291;86981;7
96556;31598;71
59097;7629;54
61731;74626;114
5659;59852;49
13324;16164;126
29512;53017;54
97009;23752;102
57275;83353;45
5325;60152;75
77524;54939;123
23345;63331;93
42633;71511;13
46205;12054;122
20591;42082;6
98890;82120;0
1922;44225;11
78857;1710;27
89525;80025;96
67678;3779;71
66185;77173;93
54204;38069;42
71086;46737;2
4757;55866;41
69355;44396;121
20186;73799;26
3331;93635;102
89897;72636;108
92465;43648;12
17214;58732;40
79544;64749;62
34369;83846;94
43426;97809;94
51629;83901;98
28725;73485;88
79628;91752;26
76421;69591;37
72439;72487;126
8166;9680;53
1300;5601;114
4420;39465;37
72963;93309;64
72097;79137;113
25212;20823;73
36943;62114;57
21848;54866;46
89103;69434;115
9096;7826;27
3729;30018;11
30427;44179;106
57769;85600;61
78870;30969;26
26625;8588;87
76253;89804;18
84798;99882;114
14040;15736;8
2671;71956;73
79566;75956;42
49002;16472;3
49312;78684;73
72483;78582;107
46455;31124;43
91520;58466;93
60659;44512;103
80634;26154;5
66779;1658;3
21642;8075;29
70340;68264;16
24275;10896;97
81916;60770;10
82416;59529;126
16884;93184;62
15975;89729;15
8723;98004;18
31081;7981;66
89909;10619;35
53780;47833;117
42549;7977;78
8794;46650;10
3419;28239;122
19108;74010;12
34261;64425;49
19132;39856;61
98750;28980;91
40761;96078;38
72680;86683;39
84137;38798;114
84364;99628;75
89632;9555;96
37862;41278;54
72875;20489;13
96212;11365;31
4625;2292;66
40719;23785;4
97166;61458;84
55665;64843;29
32211;14416;88
91191;96192;14
24563;1369;33
20228;75180;27
73072;29709;25
25185;25020;107
94992;79278;42
43939;79965;68
33943;85461;19
94958;9394;3
49408;74577;92
3209;14015;120
60445;78227;62
10675;79000;114
48179;25841;82
96358;95387;57
24121;60200;23
88865;42066;30
70683;72434;15
27177;51650;84
35867;21837;67
81113;1707;115
34660;37300;84
14557;40973;50
96892;67689;46
55695;56143;35
24966;92444;5
16512;80940;121
14606;66684;90
5551;95887;86
20360;55879;76
64741;77131;3
44923;62407;105
96188;33058;74
6144;95668;33
25538;26786;100
28338;48369;104
50125;80144;85
8712;30532;20
27111;44341;93
32229;93259;63
