1427;83877;1560034515
1428;6388;1958346594
1429;16608;1646566291
1430;81886;1369826117
1431;5928;482057326
1432;64768;1481949899
1433;6744;399750989
1434;59859;786721451
1435;69998;892779032
1436;73191;560135913
1437;87967;1542889904
1438;46056;270558027
1439;31809;1629173576
1440;76375;1407902430
1441;16188;976226341
1442;52212;418599486
1443;48637;1106818967
1444;21455;1591560868
1445;57396;1554293317
1446;46364;851799195
1447;67014;1091838492
1448;66922;1967542817
1449;4475;1785727123
1450;97426;923001165
1451;77349;1080003723
1452;20523;866343056
1453;27377;1405199982
1454;73019;2085770141
1455;34630;1117895797
1456;55801;1059514216
1457;80748;330936058
1458;67201;891284429
1459;35143;1983820256
1460;69336;1263727623
1461;65692;845849069
1462;48655;1365534326
1463;5021;25107477
1464;88928;207734276
1465;855;2013834516
1466;16477;216646304
1467;62666;267162789
1468;38665;193194921
1469;69531;1902192940
1470;31415;1394790488
1471;25323;273548038
1472;43677;1109061972
1473;52664;2102562779
1474;85440;1333744900
1475;57076;531313754
1476;55754;1997593977
1477;7450;682037239
1478;5070;694372464
1479;17210;1437511442
1480;50927;2055952768
1481;78299;492121040
1482;38678;1974402926
1483;76513;604615764
1484;12868;1639957236
1485;71002;283491164
1486;78418;1914422731
1487;11757;198161152
1488;67110;1712539248
1489;65157;764936517
1490;53174;1735584837
1491;11661;202713459
1492;28080;361319092
1493;36102;548846291
1494;1968;1451445823
1495;64552;199179071
1496;28289;1303766073
1497;87485;1600749743
1498;55284;1300120024
1499;84210;1587950526
1500;76156;334786210
1501;51562;1445800288
1502;38249;1151549468
1503;17459;127635859
1504;78489;1191594042
1505;30650;991464967
1506;89579;203572067
1507;3986;290527307
1508;71246;902550732
1509;64047;1563208726
1510;88541;1343472091
1511;23095;272316857
1512;96260;931128610
1513;54114;1637422755
1514;94707;1156542315
1515;48896;2027324122
1516;12874;1980889660
1517;76531;352979182
1518;38362;311586217
1519;10492;2034635415
1520;29575;141511536
1521;72015;1358867684
1522;69411;107799208
1523;1139;425268829
1524;87664;104484236
1525;74799;1394022897
1526;47759;1737380615
1527;5850;34683169
1528;42201;1281809454
1529;46145;271551949
1530;57082;1636103067
1531;25274;875730328
1532;79968;1644815102
1533;16834;73569484
1534;25573;837745197
1535;52992;1652392094
1536;66383;430861953
1537;18888;1470116991
1538;32931;883549251
1539;57161;272939598
1540;12122;399310443
1541;99298;530299080
1542;50777;236092982
1543;56158;878062096
1544;74005;1745636651
1545;87610;401021021
1546;84848;290646208
1547;98246;1070896983
1548;57007;1771332297
1549;1066;479239167
1550;85501;1242063339
1551;5725;1168706778
1552;96017;567572107
1553;18050;701701594
1554;62469;1021858220
1555;73568;311725830
1556;23140;1081334793
1557;35117;1876429028
1558;40633;1546446171
1559;97828;1659251232
1560;85213;1097722812
1561;14084;194785880
1562;34127;110641685
1563;54163;1126242449
1564;57483;291751859
1565;78253;1028298381
1566;1423;693101102
1567;81123;1772007032
1568;12644;1087558728
1569;18779;855981372
1570;88930;190905941
1571;83913;440444484
1572;51182;1155235409
1573;58586;1106946314
1574;21362;225605426
1575;76223;491370170
1576;81076;690282621
1577;76300;1295953815
1578;13654;855596060
1579;76404;991767671
1580;62535;419454890
1581;30468;302591231
1582;38943;718698205
1583;41632;1958654573
1584;40437;2087152247
1585;3569;783590496
1586;74422;437602567
1587;82139;272874247
1588;25825;420004826
1589;72087;1378025964
1590;99596;1736003475
1591;19551;86115207
1592;24105;1746062522
1593;59809;1996111185
1594;75635;1682533456
1595;31735;1867975887
1596;12524;1096574946
1597;7864;1822041051
1598;73004;190508090
1599;97817;1828044594
1600;51243;528867017
1601;57469;935792145
1602;99585;1146642265
1603;99034;505816758
1604;25461;1054557654
1605;91032;512984707
1606;18262;659342330
1607;94940;2062816445
1608;85471;697159520
1609;66722;159322274
1610;51133;2089765032
1611;76997;1064863074
1612;55188;1835167342
1613;4464;1523825565
1614;31022;1022482299
1615;78715;180135716
1616;91351;284972124
1617;70775;1735863704
1618;72840;32790237
1619;31391;184517412
1620;77566;1566263739
1621;62749;1651090783
1622;94853;2098067699
1623;7690;2038564692
1624;12769;464642978
1625;46970;1661774396
1626;99688;1115873457
1627;71333;1996006663
1628;72268;1954765407
1629;25816;803771252
1630;68356;1579337365
1631;51096;895326267
1632;23563;1377691902
1633;89158;995144048
1634;30176;1723162557
1635;83063;1864665178
1636;12335;1133540350
1637;49651;440476132
1638;43782;685758415
1639;49338;1029585497
1640;99364;230936215
1641;49742;519111957
1642;33718;616587705
1643;17620;1770785440
1644;18353;134215215
1645;28385;1285067956
1646;92968;589851370
1647;8170;839324380
1648;54567;2059065995
1649;14655;934777750
1650;38599;226056401
1651;33630;114299787
1652;64544;368498224
1653;74119;551823148
1654;66654;1314670422
1655;72197;562922613
1656;79578;1506101412
1657;7418;1454613603
1658;62268;811522773
1659;72412;1619377131
1660;28394;1976298183
1661;1418;1906716813
1662;18893;1600974330
1663;58030;161036335
1664;32010;888230361
1665;63153;1362276390
1666;48492;1975121167
1667;70609;654377312
1668;39167;583028648
1669;9148;457877832
1670;43369;820499796
1671;14535;1557594243
1672;78113;402225201
1673;13874;1485149542
1674;79752;475251272
1675;19495;1911962752
1676;79512;345235498
1677;59878;666772204
1678;54577;1525831093
1679;54212;826901379
1680;59447;1816555739
1681;7627;1103829302
1682;58977;222386385
1683;61256;764095688
1684;45380;1979668722
1685;24028;869010315
1686;55189;1013146719
1687;56650;465936954
1688;85529;7131468
1689;21588;1913463379
1690;80251;2054675748
1691;51631;1622420579
1692;26946;1984429723
1693;28526;1022967537
1694;946;1048136371
1695;15753;1929655472
1696;59337;1349580836
1697;92902;39621151
1698;16558;1400685243
1699;2831;117650079
1700;35516;1913513047
1701;70750;128298302
1702;84208;1779979640
1703;80682;107848570
1704;26277;579041111
1705;12684;2086344482
1706;13967;1829886549
1707;66139;1563240799
1708;64322;2028782325
1709;88661;697645970
1710;12697;511599481
1711;33733;1412610271
1712;63878;695365789
1713;91874;655266099
1714;54789;1677054145
1715;97815;1564029814
1716;45387;1493951210
1717;53181;1033343045
1718;33683;1597733017
1719;26699;1183095784
1720;47309;2038883121
1721;56481;584985522
1722;60450;490864048
1723;43974;1945670424
1724;93066;1835494146
1725;87356;1398158483
1726;43625;1560628060
1727;45607;1060569357
1728;94015;1759071019
1729;46140;1819423996
1730;79497;1698589536
1731;61602;2088373662
1732;33546;384526519
1733;2960;1254014868
1734;50628;2128607493
1735;38964;694462460
1736;33602;23455061
1737;35304;1524043672
1738;1093;196176407
1739;75765;2130445467
1740;5320;1699728381
1741;75559;1716818545
1742;51136;485319770
1743;33436;154936498
1744;30411;1428780573
1745;10512;558304954
1746;50471;1720049144
1747;70668;938455501
1748;55871;501081064
1749;62544;1395858994
1750;94849;2052943174
1751;48320;2117934282
1752;35545;1451317119
1753;92366;1251345728
1754;28507;361650373
1755;86326;280108446
1756;25880;1160206883
1757;83937;2060747450
1758;77417;1914823553
1759;23031;2109180378
1760;97063;1170045282
1761;22077;1246967026
1762;92650;928604323
1763;96013;2014064625
1764;33686;497316581
1765;19297;1559836529
1766;11004;1231546361
1767;4645;1745529318
1768;59428;322662050
1769;22109;758583542
1770;13391;1980853171
1771;56110;1010664989
1772;13093;645293470
1773;24778;1903069486
1774;30395;908620277
1775;51259;461451236
1776;6512;293139135
1777;55712;344855707
1778;18019;165300601
1779;59428;2109084104
1780;77459;950168904
1781;98696;2076160204
1782;38134;889253165
1783;39518;333418545
1784;15064;1423922372
1785;64540;1815225540
1786;53732;2001065518
1787;60339;240029562
1788;22144;95700611
1789;25679;862172068
1790;70758;1888877266
1791;32418;417273274
1792;45697;949713039
1793;17006;114264758
1794;46560;269177372
1795;49320;58332668
1796;53319;1935004598
1797;63989;1216843476
1798;18740;498684261
1799;84710;1998962591
1800;28200;309086959
1801;7038;1797458282
1802;28621;588052162
1803;28561;416910558
1804;8981;212073352
1805;27915;1482599272
1806;50250;1741584699
1807;59273;1391835340
1808;90717;1235042313
1809;56126;1367613069
1810;92457;747370848
1811;600;618142294
1812;49314;1408624819
1813;38899;93663291
1814;3207;94467724
1815;77247;1260141248
1816;33689;1799711595
1817;85999;1394419639
1818;20261;1864459113
1819;89306;1690831373
1820;51651;1683148672
1821;12742;1495472454
1822;94508;1928025373
1823;4898;290301241
1824;40662;1440808524
1825;40329;1876435789
1826;91012;799210963
1827;90406;1039577283
1828;93632;691031226
1829;89077;768348381
1830;1529;264325862
1831;5226;188624183
1832;96477;315383812
1833;13223;1935520603
1834;28817;170606836
1835;24865;694194146
1836;67372;140768784
1837;7409;1673018070
1838;81751;1234564068
1839;33661;972626669
1840;53575;512410161
1841;33246;2072458529
1842;11468;303652088
1843;83706;1262588167
1844;86201;241526713
1845;72803;314050814
1846;89558;1127891220
1847;33759;1743721784
1848;45124;565666580
1849;37942;1770980706
1850;84963;999278517
1851;21131;790112945
1852;85351;258524998
1853;55057;1012284897
1854;21513;725240873
1855;49978;1955760839
1856;73295;390973966
1857;54110;259951426
1858;15161;2102195700
1859;61986;600322705
1860;95844;1822387191
1861;79689;1164542946
1862;87157;1662083134
1863;4753;1157150388
1864;41400;1038940138
1865;51907;137103938
1866;52885;1298657017
1867;89210;715563711
1868;32242;1633999663
1869;8441;1326617296
1870;40165;468041845
1871;81719;608113383
1872;31399;300045830
1873;87362;617126486
1874;50128;1466817604
1875;36877;5880933
1876;91263;1180459510
1877;741;1570571172
1878;16531;290447409
1879;35797;1383991107
1880;15751;904985940
1881;94637;1615004619
1882;3267;2042390611
1883;85048;328663653
1884;38410;1911093019
1885;93701;1298380384
1886;62607;1587333742
1887;98687;1440551038
1888;37955;2055794063
1889;7448;1945222309
1890;36914;2112180053
1891;1230;898671161
1892;61605;1560791297
1893;53273;695086575
1894;45466;1756525661
1895;20158;1930105863
1896;79497;1348532064
1897;38257;54565464
1898;39152;998790107
1899;34886;1292285614
1900;27239;445509246
1901;87761;1256628373
1902;64453;221307934
1903;61464;841814858
1904;41760;1909322322
1905;96873;886061852
1906;82331;50907717
1907;70150;522198096
1908;40607;2146334462
1909;16194;1835085406
1910;52103;97832141
1911;76410;1287927642
1912;70116;991228756
1913;82020;1095775387
1914;50629;1594195059
1915;75006;1611541508
1916;11003;215246473
1917;3637;394297978
1918;73512;1458884312
1919;8281;1545474936
1920;54048;148819168
1921;69066;1315017768
1922;91377;261683252
1923;86425;1043958670
1924;12212;1854853059
1925;8890;329850846
1926;6919;944394099
1927;62628;1275790837
1928;60340;1978589068
1929;87073;1030856950
1930;69153;140143685
1931;24071;1655478395
1932;69042;969070889
1933;65870;2020712239
1934;62051;1229445706
1935;84025;1522578006
1936;93339;740123750
1937;63781;1017326521
1938;1378;1770056995
1939;23416;1689260253
1940;37302;88567871
1941;89092;665392692
1942;14780;124414852
1943;92673;1808207233
1944;95506;375153902
1945;62142;2061613709
1946;18643;1063477364
1947;56863;418126544
1948;69368;1844117270
1949;78635;163389499
1950;73114;198697983
1951;35065;1183661902
1952;88239;1899776978
1953;90247;2019754546
1954;37780;1938882359
1955;32256;770284573
1956;50523;862584312
1957;26479;748432957
1958;7719;2001990614
1959;30331;823441713
1960;81432;576582925
1961;45281;1006154286
1962;34529;1517223404
1963;65037;393721597
1964;45263;1703928743
1965;21562;1934037702
1966;88588;1966753101
1967;99901;1052878283
1968;93821;55723251
1969;13867;1527775703
1970;81978;435639315
1971;97766;2131564353
1972;25502;660755792
1973;86988;1977222831
1974;18112;387508055
1975;45452;692497060
1976;83714;1665879670
1977;21291;1601253649
1978;70686;1684100466
1979;61380;977600531
1980;85571;62281940
1981;71865;678436076
1982;29264;312179743
1983;30974;1712064011
1984;69932;1893123973
1985;21840;1088693182
1986;78551;1051587543
1987;1992;96447008
1988;85342;834034039
1989;28363;459807889
1990;54752;1962595502
1991;60246;397151491
1992;29702;135348515
1993;47493;837463818
1994;2230;982513649
1995;96831;1180831193
1996;15478;996036760
1997;59180;1721153068
1998;52146;1112402216
1999;92924;309101608
2000;51495;1509550908
2001;74314;1932533055
2002;99863;2076857155
2003;81976;1188805494
2004;5621;1758262822
2005;59760;1728160833
2006;2260;913669037
2007;95654;457519101
2008;35388;1570042732
2009;89300;287970849
2010;6107;847445323
2011;89933;671756759
2012;71968;289340308
2013;1664;1527590249
2014;10572;1547228689
2015;51643;1497670656
2016;35636;1402397851
2017;89866;287278958
2018;44405;1601232117
2019;88301;488224493
2020;82721;1427894524
2021;42115;278837386
2022;87006;1833623627
2023;72046;315298989
2024;58507;416010481
2025;86682;2037186647
2026;39262;1741865534
2027;19451;974823214
2028;29344;77690444
2029;14919;1051888574
2030;80732;465234704
2031;23087;637644560
2032;25943;64147618
2033;9140;1225886354
2034;81136;125622343
2035;95285;933111256
2036;66425;550787552
2037;51987;1097579982
2038;862;301645981
2039;77312;1270845260
2040;59892;64251814
2041;30714;445320287
2042;98366;618283218
2043;43190;1470662824
2044;78983;373652449
2045;32533;743704773
2046;67818;1107944528
2047;86748;1474300154
2048;19320;237789456
2049;25338;36940577
2050;76323;373080418
2051;2228;1983587006
2052;59524;1628326996
2053;96111;1342508117
2054;55272;426475177
2055;52706;522585437
2056;90980;1499756201
2057;71180;1788945017
2058;52008;1509182048
2059;13844;190977583
2060;53392;303580900
2061;27152;102106223
2062;82448;2018600679
2063;68126;680147982
2064;1888;542891881
2065;882;1151501823
2066;75848;937707030
2067;33255;772609839
2068;11507;1805609402
2069;78910;1811358102
2070;93020;26893091
2071;76621;273889499
2072;71356;284883933
2073;49520;614764851
2074;87446;808506672
2075;23214;2140385840
2076;49154;1586348128
2077;8089;575355905
2078;60043;943775081
2079;97290;191839664
2080;65988;378851703
2081;17538;1241027219
2082;82531;1374703716
2083;36329;1627794595
2084;64962;933717176
2085;10917;2143980009
2086;56909;29677703
2087;94202;415342159
2088;13818;1631515750
2089;6845;1760737675
2090;48306;101407852
2091;91170;416449743
2092;61746;2063658273
2093;80468;1276456178
2094;68274;905206412
2095;57094;527644583
2096;11370;1951155038
2097;69880;2081657024
2098;2897;115360176
2099;49975;532758388
2100;8195;522547799
2101;10619;101883579
2102;78083;1579280811
2103;23507;1051278835
2104;93484;1928743484
2105;96020;1198695711
2106;72527;759188560
2107;13701;49583906
2108;93566;957204356
2109;8222;1475261555
2110;22968;435712081
2111;24347;2115940994
2112;19134;873266202
2113;67408;1636411685
2114;62890;515719766
2115;1091;91824855
2116;82409;103335712
2117;68093;670538346
2118;74026;1569708247
2119;85350;120165490
2120;41516;948592845
2121;16883;1541341549
2122;99760;1285932194
2123;76320;615562383
2124;18985;1902009963
2125;28769;1124926700
2126;20231;1076381884
2127;99358;922690317
2128;38080;1213158072
2129;11601;628754350
2130;370;547745990
2131;85313;474813865
2132;16995;155993791
2133;5492;1071614008
2134;66162;433738720
2135;33783;318683492
2136;63718;238744961
2137;59482;1464239894
2138;10715;356443632
2139;53251;461442204
2140;30229;1528578083
2141;27843;947263472
2142;4062;495901355
2143;61900;1854709787
2144;19915;1467566312
2145;1068;460883267
2146;41163;1141334464
2147;51332;876619544
2148;27657;1641409995
2149;84061;699147208
2150;78086;1260287729
2151;90279;1240635129
2152;68331;1935038791
2153;56373;1818960651
2154;76478;493207971
2155;8776;2102373953
2156;83258;657356526
2157;78766;1223796257
2158;9885;494028488
2159;90650;235445971
